datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180128,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,170000.0
20180128,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,130000.0
20180128,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,140000.0
20180128,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,160000.0
20180128,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,146000.0
20180128,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,160000.0
20180128,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,110000.0
20180128,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,130000.0
20180128,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,151000.0
20180128,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,136000.0
20180129,,,,,,,,,
20180130,,,,,,,,,
20180131,,,,,,,,,
20180201,,,,,,,,,
20180202,,,,,,,,,
20180203,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,170000.0
20180203,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,130000.0
20180203,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,140000.0
20180203,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,141000.0
20180203,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,146000.0
20180203,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,160000.0
20180203,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,110000.0
20180203,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,130000.0
20180203,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,131000.0
20180203,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,136000.0
20180204,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,143000.0
20180204,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,130000.0
20180204,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,132000.0
20180204,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,131000.0
20180204,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,146000.0
20180204,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,133000.0
20180204,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,110000.0
20180204,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,122000.0
20180204,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,121000.0
20180204,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,136000.0
20180205,,,,,,,,,
20180206,,,,,,,,,
20180207,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,120000.0
20180207,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,100000.0
20180207,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,100000.0
20180207,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,101000.0
20180207,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,95000.0
20180207,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,110000.0
20180207,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,80000.0
20180207,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,95000.0
20180207,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,90300.0
20180207,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,85000.0
20180208,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,120000.0
20180208,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,100000.0
20180208,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,100000.0
20180208,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,101000.0
20180208,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,95000.0
20180208,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,110000.0
20180208,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,80000.0
20180208,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,95000.0
20180208,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,90300.0
20180208,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,85000.0
20180209,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,106000.0
20180209,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,80000.0
20180209,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,90000.0
20180209,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,90600.0
20180209,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,83300.0
20180209,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,96600.0
20180209,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,60000.0
20180209,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,85000.0
20180209,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,80300.0
20180209,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,73300.0
20180210,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,90000.0
20180210,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,75000.0
20180210,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,78000.0
20180210,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,78600.0
20180210,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,67500.0
20180210,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,80000.0
20180210,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,59000.0
