datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,4675.32,7083.0,33144722.1,34.0,250001.0,25000102.0,697.0,4350.657004244737
20180128,5254.74,2725.0,14321264.4,57.0,380101.0,38010102.0,697.0,4350.657004244737
20180128,4075.92,306.0,1248750.0,3.0,230001.0,23000103.0,800.0,4350.657004244737
20180128,2842.84,1944.0,5535530.0,5.0,240001.0,24000103.0,800.0,4350.657004244737
20180128,4665.33,54.0,251748.0,1.0,220001.0,22000101.0,800.0,4350.657004244737
20180128,5045.04,1268.0,6378215.4,16.0,250001.0,25000102.0,690.0,4350.657004244737
20180128,3893.89,90.0,350350.0,1.0,330101.0,33010101.0,138.0,4350.657004244737
20180128,4435.56,54.0,240240.0,2.0,330101.0,33010101.0,801.0,4350.657004244737
20180128,3943.94,180.0,709290.0,2.0,370101.0,37010101.0,800.0,4350.657004244737
20180128,3723.72,1944.0,7228764.0,2.0,110001.0,11000104.0,800.0,4350.657004244737
20180128,3996.0,72.0,287712.0,1.0,220001.0,22000105.0,903.0,4350.657004244737
20180128,3293.29,918.0,3020976.0,1.0,311201.0,31120106.0,800.0,4350.657004244737
20180128,5204.79,915.0,4765230.0,3.0,250001.0,25000102.0,719.0,4350.657004244737
20180128,4315.68,108.0,466533.0,3.0,220001.0,22000103.0,800.0,4350.657004244737
20180128,5404.59,1191.0,6438555.0,9.0,360301.0,36030102.0,699.0,4350.657004244737
20180128,4174.17,18.0,74925.0,1.0,370101.0,37010103.0,800.0,4350.657004244737
20180128,2717.28,648.0,1762236.0,1.0,110001.0,11000105.0,800.0,4350.657004244737
20180128,3766.23,612.0,2307090.6,6.0,240004.0,24000401.0,801.0,4350.657004244737
20180128,4065.93,108.0,440440.0,2.0,370101.0,37010102.0,800.0,4350.657004244737
20180128,3533.53,153.0,539460.0,3.0,310401.0,31040101.0,800.0,4350.657004244737
20180128,4875.12,85.0,414585.0,1.0,371501.0,37150102.0,800.0,4350.657004244737
20180128,4064.06,2652.0,10753236.0,5.0,110001.0,11000103.0,800.0,4350.657004244737
20180128,4285.71,126.0,539460.0,2.0,311201.0,31120103.0,471.0,4350.657004244737
20180128,5335.33,15.0,80080.0,1.0,320101.0,32010102.0,157.0,4350.657004244737
20180128,3156.84,54.0,170980.81,3.0,320101.0,32010102.0,157.0,4350.657004244737
20180129,3876.12,918.0,3560436.0,1.0,110001.0,11000101.0,800.0,4570.688892855018
20180129,3673.67,540.0,1978020.0,1.0,110001.0,11000102.0,800.0,4570.688892855018
20180129,3863.86,3888.0,14996988.0,4.0,110001.0,11000105.0,800.0,4570.688892855018
20180129,5644.35,903.0,5106601.5,18.0,380101.0,38010102.0,697.0,4570.688892855018
20180129,5005.0,540.0,2702700.0,15.0,240004.0,24000403.0,800.0,4570.688892855018
20180129,4324.32,220.0,950950.0,1.0,230003.0,23000302.0,800.0,4570.688892855018
20180129,4555.44,1000.0,4566361.8,15.0,250001.0,25000102.0,697.0,4570.688892855018
20180129,4465.53,72.0,321678.0,2.0,370101.0,37010102.0,800.0,4570.688892855018
20180129,4665.33,18.0,83916.0,1.0,220001.0,22000101.0,800.0,4570.688892855018
20180129,4394.39,72.0,316316.0,2.0,350301.0,35030102.0,570.0,4570.688892855018
20180129,6656.65,480.0,3195192.0,2.0,380101.0,38010102.0,690.0,4570.688892855018
20180129,5284.71,1200.0,6356350.0,8.0,360301.0,36030102.0,697.0,4570.688892855018
20180129,4444.44,180.0,799200.0,1.0,340101.0,34010102.0,800.0,4570.688892855018
20180129,3996.0,90.0,360360.0,1.0,371501.0,37150102.0,800.0,4570.688892855018
20180129,4444.44,126.0,560560.0,2.0,330101.0,33010101.0,801.0,4570.688892855018
20180129,3403.4,20.0,68068.0,1.0,371501.0,37150101.0,903.0,4570.688892855018
20180129,4405.59,126.0,556556.0,4.0,220001.0,22000105.0,903.0,4570.688892855018
20180129,4064.06,18.0,72927.0,1.0,220001.0,22000105.0,702.0,4570.688892855018
20180129,3836.16,666.0,2557440.0,2.0,110001.0,11000104.0,800.0,4570.688892855018
20180129,3673.67,972.0,3567564.0,1.0,360301.0,36030103.0,800.0,4570.688892855018
20180129,5074.92,4760.0,24150525.3,22.0,250001.0,25000102.0,690.0,4570.688892855018
20180130,,,,,,,,
20180131,3736.26,475.0,1776921.3,5.0,380101.0,38010102.0,697.0,3099.68509202454
20180131,3866.13,200.0,774774.0,5.0,330201.0,33020102.0,697.0,3099.68509202454
20180131,2502.5,612.0,1531530.0,1.0,210009.0,21000901.0,800.0,3099.68509202454
20180131,2982.98,1370.0,4083812.1,11.0,250001.0,25000102.0,697.0,3099.68509202454
20180131,4444.44,54.0,240240.0,1.0,310901.0,31090101.0,901.0,3099.68509202454
20180131,2997.0,420.0,1262261.0,7.0,380101.0,38010102.0,990.0,3099.68509202454
20180131,3373.37,129.0,435435.0,5.0,250001.0,25000102.0,690.0,3099.68509202454
20180201,,,,,,,,
20180202,,,,,,,,
20180203,3813.81,36.0,137142.72,1.0,320201.0,32020102.0,138.0,4069.651764705882
20180203,4064.06,100.0,405594.0,2.0,371501.0,37150101.0,903.0,4069.651764705882
20180203,4714.71,17.0,79920.0,1.0,371501.0,37150102.0,800.0,4069.651764705882
20180204,4444.44,18.0,79920.0,1.0,330201.0,33020101.0,801.0,3946.989950598677
20180204,3996.0,40.0,160160.0,1.0,371501.0,37150101.0,903.0,3946.989950598677
20180204,4474.47,7072.0,31598370.0,7.0,110001.0,11000103.0,800.0,3946.989950598677
20180204,4594.59,357.0,1638360.0,8.0,250003.0,25000301.0,800.0,3946.989950598677
20180204,4084.08,72.0,293706.0,2.0,370101.0,37010101.0,800.0,3946.989950598677
20180204,4315.68,234.0,1012011.0,6.0,220001.0,22000105.0,903.0,3946.989950598677
20180204,4875.12,51.0,248751.0,2.0,371501.0,37150102.0,800.0,3946.989950598677
20180204,4444.44,180.0,800800.0,1.0,330101.0,33010101.0,801.0,3946.989950598677
