datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,6566.56,770.0,5055050.0,17.0,240004.0,24000403.0,800.0,7578.231752929687
20180128,7377.37,192.0,1416415.0,13.0,380401.0,38040102.0,800.0,7578.231752929687
20180128,8708.7,380.0,3303493.2,7.0,210009.0,21000901.0,902.0,7578.231752929687
20180128,7992.0,75.0,600600.0,3.0,230003.0,23000301.0,800.0,7578.231752929687
20180128,10989.0,350.0,3853850.0,2.0,210009.0,21000902.0,801.0,7578.231752929687
20180128,7197.19,384.0,2763160.4,2.0,360301.0,36030103.0,690.0,7578.231752929687
20180128,12012.0,312.0,3747744.0,8.0,240004.0,24000402.0,800.0,7578.231752929687
20180128,7512.48,1720.0,12917070.0,8.0,311201.0,31120103.0,471.0,7578.231752929687
20180128,11588.4,25.0,290290.0,1.0,370101.0,37010102.0,800.0,7578.231752929687
20180128,7992.0,40.0,319680.0,1.0,220001.0,22000106.0,800.0,7578.231752929687
20180128,5304.69,610.0,3241238.0,13.0,240004.0,24000401.0,801.0,7578.231752929687
20180128,8451.54,104.0,880880.0,3.0,320201.0,32020102.0,138.0,7578.231752929687
20180128,8318.31,676.0,5612881.5,17.0,240001.0,24000101.0,800.0,7578.231752929687
20180128,10789.2,75.0,809190.0,1.0,330101.0,33010101.0,801.0,7578.231752929687
20180128,9079.07,30.0,271728.0,3.0,370101.0,37010103.0,800.0,7578.231752929687
20180128,4124.12,145.0,597402.0,3.0,371501.0,37150101.0,903.0,7578.231752929687
20180128,11261.25,176.0,1981980.0,2.0,360301.0,36030102.0,801.0,7578.231752929687
20180128,4995.0,495.0,2477475.0,5.0,110008.0,11000802.0,800.0,7578.231752929687
20180128,13613.6,200.0,2717280.0,1.0,110001.0,11000105.0,800.0,7578.231752929687
20180128,6623.37,2208.0,14625360.0,3.0,110001.0,11000104.0,800.0,7578.231752929687
20180128,5945.94,1194.0,7104097.0,9.0,110001.0,11000101.0,800.0,7578.231752929687
20180128,3196.8,230.0,736736.0,2.0,371501.0,37150102.0,800.0,7578.231752929687
20180128,8108.1,1867.0,15100884.0,16.0,230001.0,23000103.0,800.0,7578.231752929687
20180128,8058.05,1420.0,11419569.0,14.0,250001.0,25000102.0,800.0,7578.231752929687
20180128,2447.55,1396.0,3411585.0,11.0,240001.0,24000103.0,800.0,7578.231752929687
20180128,8951.04,799.0,7151841.0,14.0,250003.0,25000301.0,800.0,7578.231752929687
20180128,11948.04,336.0,4014181.8,13.0,380303.0,38030301.0,800.0,7578.231752929687
20180128,10789.2,824.0,8890001.1,9.0,330101.0,33010101.0,800.0,7578.231752929687
20180128,6006.0,288.0,1726272.0,10.0,311201.0,31120101.0,800.0,7578.231752929687
20180128,10779.21,510.0,5496498.0,11.0,250001.0,25000101.0,800.0,7578.231752929687
20180128,11088.9,10.0,110889.0,2.0,220001.0,22000105.0,903.0,7578.231752929687
20180128,6593.4,300.0,1981980.0,3.0,220001.0,22000103.0,800.0,7578.231752929687
20180128,6246.24,535.0,3339336.0,8.0,240004.0,24000402.0,800.0,7578.231752929687
20180128,10949.04,1452.0,15937421.5,36.0,240004.0,24000403.0,800.0,7578.231752929687
20180128,6793.2,25.0,170170.0,1.0,220001.0,22000101.0,800.0,7578.231752929687
20180128,7007.0,120.0,839160.0,1.0,220001.0,22000105.0,702.0,7578.231752929687
20180128,10790.78,223.0,2402595.0,10.0,210009.0,21000902.0,600.0,7578.231752929687
20180128,13786.2,350.0,4825170.0,3.0,230001.0,23000104.0,800.0,7578.231752929687
20180128,13016.97,15.0,195314.49,2.0,320101.0,32010102.0,157.0,7578.231752929687
20180128,7367.36,2470.0,18196178.0,9.0,110001.0,11000103.0,800.0,7578.231752929687
20180128,1858.14,692.0,1283515.2,8.0,220001.0,22000104.0,800.0,7578.231752929687
20180128,8008.0,240.0,1921920.0,9.0,370101.0,37010101.0,800.0,7578.231752929687
20180128,8918.91,555.0,4942053.0,3.0,360301.0,36030103.0,800.0,7578.231752929687
20180128,8871.12,380.0,3379376.0,2.0,350101.0,35010101.0,801.0,7578.231752929687
20180128,7392.6,50.0,369630.0,2.0,330201.0,33020101.0,801.0,7578.231752929687
20180128,7507.5,336.0,2522520.0,2.0,250003.0,25000302.0,800.0,7578.231752929687
20180128,6583.41,1000.0,6581412.0,7.0,330101.0,33010101.0,800.0,7578.231752929687
20180128,5755.75,40.0,229770.0,1.0,320301.0,32030101.0,800.0,7578.231752929687
20180129,7167.16,336.0,2406404.0,2.0,360301.0,36030103.0,690.0,8089.062956381261
20180129,8851.14,3140.0,27851824.0,4.0,110001.0,11000104.0,800.0,8089.062956381261
20180129,10190.18,280.0,2846151.0,7.0,240004.0,24000401.0,801.0,8089.062956381261
20180129,7912.08,3752.0,29752222.5,10.0,330101.0,33010102.0,800.0,8089.062956381261
20180129,12762.75,1056.0,13450536.0,2.0,110001.0,11000105.0,800.0,8089.062956381261
20180129,6953.04,3936.0,27362610.0,64.0,240004.0,24000403.0,800.0,8089.062956381261
20180129,10559.43,225.0,2375622.0,5.0,370401.0,37040101.0,760.0,8089.062956381261
20180129,3436.56,110.0,378621.0,4.0,371501.0,37150102.0,800.0,8089.062956381261
20180129,11211.2,25.0,280280.0,3.0,220001.0,22000105.0,903.0,8089.062956381261
20180129,4004.0,1536.0,6137856.0,2.0,110001.0,11000101.0,800.0,8089.062956381261
20180129,5994.0,635.0,3806190.0,7.0,240004.0,24000402.0,800.0,8089.062956381261
20180129,7552.44,1170.0,8835156.0,19.0,240001.0,24000101.0,800.0,8089.062956381261
20180129,9259.25,15.0,138611.25,1.0,350402.0,35040201.0,906.0,8089.062956381261
20180129,5934.06,1120.0,6662656.0,2.0,210001.0,21000101.0,800.0,8089.062956381261
20180129,4804.8,75.0,359640.0,1.0,320301.0,32030101.0,800.0,8089.062956381261
20180129,10940.93,43.0,470470.0,3.0,370101.0,37010101.0,800.0,8089.062956381261
20180129,5994.0,500.0,2997000.0,1.0,371501.0,37150102.0,730.0,8089.062956381261
20180129,9120.87,1532.0,14001287.3,6.0,340101.0,34010101.0,800.0,8089.062956381261
20180129,11588.4,15.0,174174.0,1.0,370101.0,37010102.0,800.0,8089.062956381261
20180129,8031.96,7373.0,59298239.0,55.0,250001.0,25000102.0,800.0,8089.062956381261
20180129,6716.71,1109.0,7447440.0,17.0,230003.0,23000301.0,800.0,8089.062956381261
20180129,11451.44,292.0,3336660.0,4.0,330101.0,33010101.0,800.0,8089.062956381261
20180129,5384.61,188.0,1012986.0,2.0,220001.0,22000103.0,800.0,8089.062956381261
20180129,8481.51,1505.0,12768219.0,17.0,250003.0,25000301.0,800.0,8089.062956381261
20180129,8991.0,100.0,899100.0,2.0,220001.0,22000106.0,800.0,8089.062956381261
20180129,9830.16,1525.0,14995989.0,29.0,250001.0,25000101.0,800.0,8089.062956381261
20180129,15845.83,485.0,7683676.0,3.0,110001.0,11000102.0,800.0,8089.062956381261
20180129,6406.4,35.0,224224.0,3.0,371501.0,37150101.0,903.0,8089.062956381261
20180129,11611.6,100.0,1158840.0,1.0,110001.0,11000103.0,800.0,8089.062956381261
20180129,5005.0,70.0,350350.0,1.0,350301.0,35030102.0,570.0,8089.062956381261
20180129,9209.2,495.0,4549446.0,9.0,240004.0,24000402.0,800.0,8089.062956381261
20180129,11348.64,878.0,9984274.3,4.0,360301.0,36030103.0,800.0,8089.062956381261
