datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201801,182845.0,478892.0,0.0,0.0,478892.0
201802,85692.0,206855.0,0.0,0.0,206855.0
201801,78.0,9583.0,209.0,2004.0,7579.0
201802,147.0,13764.0,5.0,199.0,13565.0
201801,2321.0,9582.0,747314.0,965096.0,-955514.0
201802,6230.0,33485.0,176441.0,288774.0,-255289.0
201801,4224.0,5091.0,794950.0,1377663.0,-1372572.0
201802,17216.0,68199.0,319294.0,560863.0,-492664.0
201801,2701.0,9923.0,11336.0,56873.0,-46950.0
201802,3461.0,14136.0,49317.0,167613.0,-153477.0
