datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-4.2,3.4,-8.5,-3.3,0.0,67.4
20180129,-4.0,2.7,-9.6,-4.6,0.0,63.0
20180130,-8.5,3.0,-11.9,-5.6,0.0,63.8
20180131,-7.7,5.9,-11.8,-3.8,1.3,73.9
20180201,-1.1,1.0,-2.1,-1.3,2.7,75.3
20180202,-1.2,1.1,-7.9,-3.4,3.0,66.7
20180203,-7.9,2.5,-10.5,-5.6,0.0,67.0
20180204,-8.2,1.3,-9.8,-5.7,0.0,73.4
20180205,-7.3,-1.1,-10.2,-5.8,0.0,74.0
20180206,-7.3,2.3,-12.5,-6.3,0.0,74.0
20180207,-7.6,1.5,-11.6,-5.5,0.0,62.9
20180208,-4.8,5.6,-9.6,-2.8,0.0,67.9
20180209,-5.7,7.6,-10.2,-2.1,0.0,65.8
20180210,-1.2,7.9,-5.6,0.2,0.0,61.7
