datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,2.2,8.2,1.0,3.9,0.0,28.8
20180129,1.9,7.8,1.0,3.9,0.0,25.3
20180130,0.6,7.9,-2.1,2.6,0.0,30.3
20180131,-0.1,8.4,-2.5,2.6,0.0,28.3
20180201,-0.5,5.3,-2.2,2.5,0.0,43.8
20180202,-0.5,5.8,-1.7,1.3,0.0,42.7
20180203,-0.7,6.3,-1.9,1.8,0.0,34.7
20180204,-0.1,5.0,-2.9,0.5,0.0,33.7
20180205,-2.9,1.3,-5.7,-3.1,0.0,37.5
20180206,-3.9,4.3,-5.6,-1.2,0.0,35.8
20180207,-0.6,5.5,-3.2,1.0,0.0,35.3
20180208,1.4,8.2,-1.7,3.5,0.0,32.2
20180209,0.6,8.2,-1.1,5.5,0.0,48.2
20180210,4.3,10.5,2.6,6.0,0.0,53.0
