datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,899.1,60.0,54354.3,2.0,371501.0,37150102.0,730 ,1505.8912220197956
20180128,950.95,110.0,104304.2,3.0,371501.0,37150101.0,730 ,1505.8912220197956
20180128,1061.06,170.0,180219.6,3.0,370101.0,37010102.0,766 ,1505.8912220197956
20180128,1648.35,2810.0,4640636.0,16.0,311201.0,31120106.0,336 ,1505.8912220197956
20180128,970.97,1200.0,1164263.1,10.0,250001.0,25000102.0,320 ,1505.8912220197956
20180128,1538.46,900.0,1388610.0,3.0,230001.0,23000101.0,138 ,1505.8912220197956
20180128,739.26,2190.0,1619578.8,19.0,250003.0,25000301.0,570 ,1505.8912220197956
20180128,940.94,5580.0,5245740.5,17.0,110001.0,11000104.0,336 ,1505.8912220197956
20180128,850.85,400.0,338838.5,2.0,370101.0,37010101.0,716 ,1505.8912220197956
20180128,1821.82,8590.0,15616068.3,36.0,210009.0,21000903.0,585 ,1505.8912220197956
20180128,630.63,100.0,63063.0,2.0,330201.0,33020101.0,367 ,1505.8912220197956
20180128,1041.04,12310.0,12842145.0,46.0,110001.0,11000105.0,469 ,1505.8912220197956
20180128,1111.11,3250.0,3604100.5,20.0,311201.0,31120101.0,469 ,1505.8912220197956
20180128,1748.25,6000.0,10516473.0,22.0,110001.0,11000104.0,340 ,1505.8912220197956
20180128,1758.24,6160.0,10820668.5,47.0,311201.0,31120101.0,526 ,1505.8912220197956
20180128,1201.2,150.0,180180.0,1.0,110008.0,11000803.0,031 ,1505.8912220197956
20180128,4704.7,40.0,188188.0,1.0,110001.0,11000101.0,469 ,1505.8912220197956
20180128,2852.85,300.0,854145.0,1.0,320301.0,32030101.0,690 ,1505.8912220197956
20180128,1718.28,9330.0,16079904.0,24.0,220001.0,22000103.0,585 ,1505.8912220197956
20180128,1148.85,140.0,161038.8,9.0,380303.0,38030301.0,664 ,1505.8912220197956
20180128,1758.24,2120.0,3742739.0,16.0,311201.0,31120106.0,336 ,1505.8912220197956
20180128,440.44,590.0,260139.6,9.0,240004.0,24000402.0,536 ,1505.8912220197956
20180128,979.02,3190.0,3123620.5,14.0,240001.0,24000101.0,536 ,1505.8912220197956
20180128,1361.36,4400.0,5966961.0,20.0,311201.0,31120106.0,343 ,1505.8912220197956
20180128,960.96,1000.0,960338.7,8.0,310101.0,31010102.0,469 ,1505.8912220197956
20180128,1228.77,550.0,674924.4,6.0,330101.0,33010102.0,368 ,1505.8912220197956
20180128,1458.54,6930.0,10114875.0,19.0,110001.0,11000105.0,320 ,1505.8912220197956
20180128,1498.5,5540.0,8321313.0,19.0,110001.0,11000105.0,570 ,1505.8912220197956
20180128,1051.05,2100.0,2204293.5,18.0,110008.0,11000801.0,417 ,1505.8912220197956
20180128,1561.56,180.0,280719.0,5.0,340101.0,34010102.0,901 ,1505.8912220197956
20180128,1068.93,2660.0,2860257.4,15.0,210001.0,21000103.0,906 ,1505.8912220197956
20180128,1618.38,2400.0,3888407.7,24.0,380401.0,38040101.0,526 ,1505.8912220197956
20180128,2157.84,4320.0,9328218.9,21.0,240001.0,24000103.0,585 ,1505.8912220197956
20180128,1501.5,10.0,15015.0,1.0,340101.0,34010102.0,901 ,1505.8912220197956
20180128,369.63,170.0,62962.9,2.0,380401.0,38040102.0,664 ,1505.8912220197956
20180128,3496.5,10.0,35035.0,1.0,320301.0,32030101.0,526 ,1505.8912220197956
20180128,2342.34,3520.0,8235627.4,29.0,250001.0,25000101.0,526 ,1505.8912220197956
20180128,899.1,30.0,27027.0,2.0,380303.0,38030301.0,664 ,1505.8912220197956
20180128,1461.46,5170.0,7520472.0,22.0,210009.0,21000902.0,534 ,1505.8912220197956
20180128,1278.72,10330.0,13221265.5,18.0,110001.0,11000105.0,330 ,1505.8912220197956
20180128,2242.24,190.0,425425.0,5.0,320301.0,32030101.0,469 ,1505.8912220197956
20180128,1688.31,14560.0,24541733.7,35.0,240004.0,24000401.0,950 ,1505.8912220197956
20180128,1191.19,1000.0,1184514.3,18.0,380303.0,38030301.0,526 ,1505.8912220197956
20180128,3353.35,90.0,301234.464,1.0,310901.0,31090101.0,901 ,1505.8912220197956
20180128,670.67,400.0,269530.2,7.0,350101.0,35010101.0,561 ,1505.8912220197956
20180128,2962.96,50.0,147752.1,2.0,210009.0,21000901.0,910 ,1505.8912220197956
20180128,2802.8,560.0,1567566.0,2.0,320301.0,32030101.0,690 ,1505.8912220197956
20180128,1698.3,11760.0,20020459.5,36.0,220001.0,22000104.0,585 ,1505.8912220197956
20180128,979.02,2200.0,2165832.0,8.0,311201.0,31120101.0,570 ,1505.8912220197956
20180128,3826.17,10.0,38378.34,1.0,330201.0,33020101.0,138 ,1505.8912220197956
20180128,1248.75,5860.0,7300192.5,27.0,210009.0,21000902.0,565 ,1505.8912220197956
20180128,999.0,1090.0,1088910.0,3.0,210009.0,21000901.0,534 ,1505.8912220197956
20180128,2022.02,150.0,302852.55,1.0,320101.0,32010102.0,901 ,1505.8912220197956
20180128,499.5,20.0,9990.0,1.0,380401.0,38040101.0,660 ,1505.8912220197956
20180128,1238.76,2500.0,3105391.5,14.0,110001.0,11000101.0,343 ,1505.8912220197956
20180128,1271.27,380.0,482482.0,5.0,230003.0,23000303.0,343 ,1505.8912220197956
20180128,1838.16,100.0,183883.7,5.0,320101.0,32010102.0,138 ,1505.8912220197956
20180128,2017.98,4400.0,8880410.7,20.0,250001.0,25000101.0,343 ,1505.8912220197956
20180128,3086.91,420.0,1298677.38,3.0,330101.0,33010102.0,138 ,1505.8912220197956
20180128,1838.16,2460.0,4544039.5,16.0,311201.0,31120103.0,343 ,1505.8912220197956
20180128,940.94,1000.0,945144.2,10.0,310901.0,31090101.0,903 ,1505.8912220197956
20180128,1378.62,2570.0,3552444.0,21.0,110008.0,11000801.0,526 ,1505.8912220197956
20180128,1918.08,6000.0,11508080.4,25.0,250001.0,25000101.0,585 ,1505.8912220197956
20180128,3166.83,150.0,475475.0,2.0,320301.0,32030101.0,526 ,1505.8912220197956
20180128,1631.63,620.0,1010709.7,9.0,350101.0,35010101.0,567 ,1505.8912220197956
20180128,1358.64,2450.0,3340156.5,17.0,110008.0,11000803.0,027 ,1505.8912220197956
20180128,2477.52,8930.0,22187665.5,48.0,210009.0,21000901.0,526 ,1505.8912220197956
20180128,1578.42,18700.0,29599570.8,98.0,240001.0,24000103.0,526 ,1505.8912220197956
20180128,660.66,770.0,509390.1,10.0,240004.0,24000402.0,536 ,1505.8912220197956
20180128,819.18,770.0,635434.8,14.0,350101.0,35010101.0,561 ,1505.8912220197956
20180128,1638.36,11290.0,18452029.5,39.0,110001.0,11000105.0,570 ,1505.8912220197956
20180128,1958.04,25750.0,50485464.0,49.0,110001.0,11000105.0,343 ,1505.8912220197956
20180128,1621.62,3520.0,5723718.0,28.0,110008.0,11000801.0,343 ,1505.8912220197956
20180128,1731.73,3000.0,5187081.9,28.0,240001.0,24000103.0,565 ,1505.8912220197956
20180128,1981.98,3760.0,7457535.0,17.0,311201.0,31120103.0,343 ,1505.8912220197956
20180128,840.84,6000.0,5053941.0,15.0,311201.0,31120106.0,526 ,1505.8912220197956
20180128,3996.0,20.0,79920.0,1.0,110001.0,11000101.0,469 ,1505.8912220197956
20180128,749.25,570.0,425574.0,10.0,350101.0,35010101.0,545 ,1505.8912220197956
20180128,680.68,220.0,148851.0,2.0,230003.0,23000302.0,323 ,1505.8912220197956
20180128,1121.12,3200.0,3582214.2,22.0,330101.0,33010101.0,526 ,1505.8912220197956
20180128,830.83,780.0,644644.0,2.0,230001.0,23000104.0,138 ,1505.8912220197956
20180128,3746.25,14.0,52447.5,2.0,320201.0,32020102.0,138 ,1505.8912220197956
20180128,1031.03,6770.0,7008601.6,15.0,240004.0,24000402.0,343 ,1505.8912220197956
20180128,1608.39,5190.0,8385677.3,17.0,240004.0,24000402.0,534 ,1505.8912220197956
