datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-3.3,4.9,-6.8,-1.1,0.0,66.3
20180129,-1.8,4.3,-2.9,-0.7,0.0,56.2
20180130,-2.0,5.5,-9.0,-1.7,0.0,58.2
20180131,-8.9,6.7,-11.7,-3.2,0.0,74.6
20180201,-3.2,4.5,-3.6,-0.1,0.0,79.9
20180202,-0.1,4.6,-3.4,0.4,0.0,64.5
20180203,-2.7,4.7,-8.2,-2.2,0.0,64.1
20180204,-5.1,4.1,-10.8,-3.6,0.0,72.1
20180205,-3.7,-1.0,-6.7,-3.5,0.0,81.1
20180206,-3.7,1.5,-12.8,-4.6,0.0,87.0
20180207,-3.6,1.6,-7.2,-3.0,0.0,63.5
20180208,-3.2,6.1,-10.4,-1.8,0.0,71.7
20180209,-5.7,9.5,-10.1,-0.9,0.0,74.3
20180210,-0.1,8.2,-6.9,1.3,0.0,65.1
