datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-3.2,2.7,-7.1,-2.8,0.0, 
20180129,-4.3,1.9,-8.3,-3.7,0.0, 
20180130,-4.6,3.6,-8.9,-3.3,0.0, 
20180131,-3.2,5.1,-8.4,-1.3,0.0, 
20180201,0.3,1.9,-3.8,-1.7,0.0, 
20180202,-3.2,-1.0,-7.2,-4.0,0.0, 
20180203,-4.6,-1.0,-7.7,-4.1,0.0, 
20180204,-5.3,-1.0,-8.7,-5.1,0.0, 
20180205,-7.3,-1.0,-9.2,-5.6,0.0, 
20180206,-8.0,2.5,-9.7,-4.2,0.0, 
20180207,-4.1,2.3,-9.0,-3.8,0.0, 
20180208,-1.2,6.2,-5.7,-0.7,0.0, 
20180209,-3.5,6.6,-6.2,0.0,0.0, 
20180210,-0.5,8.2,-4.5,1.6,0.0, 
