datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,1.9,3.6,1.0,2.0,0.0,55.9
20180129,1.0,2.9,1.0,1.8,0.0,53.3
20180130,-0.6,3.3,-2.0,1.0,0.0,48.6
20180131,0.7,5.9,-3.4,2.5,1.0,55.0
20180201,2.2,4.6,1.2,3.0,1.0,56.0
20180202,2.2,4.1,-1.2,2.3,0.0,52.5
20180203,-1.1,4.2,-3.8,1.1,0.0,50.1
20180204,-2.7,4.0,-5.4,-0.9,0.0,61.3
20180205,-1.3,-1.0,-3.8,-2.0,1.0,69.2
20180206,0.4,3.6,-5.7,-0.2,1.0,67.8
20180207,0.4,2.1,-2.2,0.2,1.0,47.0
20180208,-0.3,6.1,-4.6,1.7,0.0,51.5
20180209,0.7,7.0,-4.1,2.6,0.0,53.8
20180210,2.3,7.2,-2.4,3.6,0.0,59.7
