datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201801,80.0,140.0,4383780.0,3957504.0,-3957364.0
201802,915.0,10707.0,2362230.0,2406007.0,-2395300.0
201801,18.0,343.0,0.0,0.0,343.0
201802,17.0,365.0,0.0,0.0,365.0
201801,2549.0,39868.0,10552.0,49366.0,-9498.0
201802,1517.0,20709.0,22683.0,75643.0,-54934.0
201801,5529.0,36199.0,392001.0,722485.0,-686286.0
201802,2455.0,22866.0,414001.0,709236.0,-686370.0
201801,200.0,418.0,2491005.0,3641583.0,-3641165.0
201802,922.0,7928.0,2122002.0,3316614.0,-3308686.0
201801,2754.0,16546.0,146807.0,195744.0,-179198.0
201802,186.0,4737.0,187355.0,266486.0,-261749.0
