datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,4434.43,1040.0,4610005.4,5.0,330101.0,33010101.0,660 ,2821.7039050330427
20180128,4395.6,1016.0,4475370.9,13.0,330101.0,33010102.0,660 ,2821.7039050330427
20180128,330.33,59.0,19519.5,6.0,210009.0,21000902.0,668 ,2821.7039050330427
20180128,3746.25,16.0,60060.0,1.0,330201.0,33020101.0,901 ,2821.7039050330427
20180128,1591.59,1250.0,1992890.9,13.0,240001.0,24000103.0,660 ,2821.7039050330427
20180128,4824.82,496.0,2392189.8,5.0,240004.0,24000402.0,330 ,2821.7039050330427
20180128,3863.86,848.0,3275051.78,8.0,380201.0,38020101.0,636 ,2821.7039050330427
20180128,1891.89,550.0,1037801.16,8.0,240004.0,24000401.0,138 ,2821.7039050330427
20180128,3923.92,18992.0,74466792.4,179.0,380401.0,38040101.0,660 ,2821.7039050330427
20180128,1231.23,640.0,788510.7,6.0,240004.0,24000403.0,800 ,2821.7039050330427
20180128,1411.41,4800.0,6745248.0,37.0,110001.0,11000104.0,660 ,2821.7039050330427
20180128,4474.47,176.0,787286.5,3.0,380101.0,38010101.0,700 ,2821.7039050330427
20180128,4085.91,400.0,1636635.0,1.0,240004.0,24000402.0,506 ,2821.7039050330427
20180128,3773.77,5080.0,19124356.5,47.0,311201.0,31120103.0,471 ,2821.7039050330427
20180128,4214.21,848.0,3563433.0,10.0,220001.0,22000105.0,711 ,2821.7039050330427
20180128,3536.46,584.0,2064933.0,8.0,311201.0,31120103.0,638 ,2821.7039050330427
20180128,1878.12,448.0,839160.0,3.0,240004.0,24000402.0,800 ,2821.7039050330427
20180128,1438.56,3200.0,4620375.0,19.0,110008.0,11000801.0,800 ,2821.7039050330427
20180128,3133.13,72.0,225274.5,4.0,220001.0,22000106.0,717 ,2821.7039050330427
20180128,4335.66,392.0,1698799.5,3.0,210001.0,21000102.0,637 ,2821.7039050330427
20180128,4384.38,2296.0,10074264.2,41.0,240001.0,24000103.0,542 ,2821.7039050330427
20180128,5025.02,3150.0,15783400.8,16.0,210001.0,21000101.0,636 ,2821.7039050330427
20180128,1171.17,72.0,84084.0,2.0,110008.0,11000801.0,565 ,2821.7039050330427
20180128,2597.4,9960.0,25946420.5,87.0,220001.0,22000104.0,760 ,2821.7039050330427
20180128,1401.4,1030.0,1443942.5,11.0,210009.0,21000902.0,636 ,2821.7039050330427
20180128,4004.0,3034.0,12127860.0,20.0,110008.0,11000801.0,545 ,2821.7039050330427
20180128,3516.48,2104.0,7408284.3,8.0,210009.0,21000903.0,660 ,2821.7039050330427
20180128,1098.9,340.0,374374.0,1.0,230003.0,23000302.0,905 ,2821.7039050330427
20180128,990.99,210.0,208107.9,3.0,240004.0,24000403.0,506 ,2821.7039050330427
20180128,2992.99,840.0,2506990.5,10.0,220001.0,22000103.0,717 ,2821.7039050330427
20180128,1278.72,2190.0,2800496.7,19.0,220001.0,22000103.0,717 ,2821.7039050330427
20180128,4334.33,8688.0,37634096.5,49.0,110001.0,11000102.0,660 ,2821.7039050330427
20180128,4464.46,966.0,4302693.0,11.0,230001.0,23000103.0,545 ,2821.7039050330427
20180128,1468.53,1600.0,2352350.0,15.0,230003.0,23000301.0,800 ,2821.7039050330427
20180128,3866.13,1152.0,4464660.2,5.0,210009.0,21000901.0,636 ,2821.7039050330427
20180128,2977.02,64.0,191191.0,3.0,240004.0,24000403.0,520 ,2821.7039050330427
20180128,3926.07,56.0,219879.9,2.0,240001.0,24000103.0,525 ,2821.7039050330427
20180128,1368.63,1720.0,2354352.0,16.0,110001.0,11000102.0,636 ,2821.7039050330427
20180128,1058.94,231.0,244444.2,4.0,210001.0,21000101.0,621 ,2821.7039050330427
20180128,3276.72,560.0,1836334.5,4.0,311201.0,31120101.0,660 ,2821.7039050330427
20180128,1098.9,451.0,493705.8,7.0,210001.0,21000101.0,641 ,2821.7039050330427
20180128,4034.03,1848.0,7433758.8,35.0,240004.0,24000403.0,542 ,2821.7039050330427
20180128,1691.69,600.0,1015214.2,8.0,310901.0,31090101.0,619 ,2821.7039050330427
20180128,4294.29,144.0,618017.4,1.0,240001.0,24000103.0,520 ,2821.7039050330427
20180128,1818.18,300.0,547116.57,1.0,250003.0,25000302.0,138 ,2821.7039050330427
20180128,1321.32,540.0,713086.2,6.0,380401.0,38040102.0,660 ,2821.7039050330427
20180128,4124.12,80.0,330330.0,1.0,350301.0,35030102.0,570 ,2821.7039050330427
20180128,1081.08,2330.0,2519517.0,20.0,220001.0,22000101.0,666 ,2821.7039050330427
20180128,1391.39,2810.0,3909906.0,24.0,220001.0,22000101.0,636 ,2821.7039050330427
20180128,2572.57,2580.0,6632361.0,25.0,220001.0,22000101.0,717 ,2821.7039050330427
20180128,1688.31,1600.0,2706091.2,11.0,210001.0,21000103.0,800 ,2821.7039050330427
20180128,14985.0,55.0,825825.0,2.0,250003.0,25000301.0,376 ,2821.7039050330427
20180128,1281.28,390.0,498097.6,3.0,210001.0,21000103.0,635 ,2821.7039050330427
20180128,1341.34,385.0,515715.2,2.0,210001.0,21000101.0,617 ,2821.7039050330427
20180128,4055.94,56.0,227272.5,1.0,210009.0,21000901.0,500 ,2821.7039050330427
20180128,1468.53,1804.0,2648049.3,18.0,210001.0,21000101.0,660 ,2821.7039050330427
20180128,4585.41,16.0,73426.5,1.0,320201.0,32020102.0,138 ,2821.7039050330427
20180128,2907.09,24.0,69969.9,1.0,210009.0,21000901.0,627 ,2821.7039050330427
20180128,3906.09,544.0,2126471.4,9.0,210009.0,21000901.0,660 ,2821.7039050330427
20180128,3986.01,2432.0,9696294.0,37.0,230003.0,23000302.0,545 ,2821.7039050330427
20180128,1538.46,750.0,1157656.5,6.0,230003.0,23000303.0,660 ,2821.7039050330427
20180128,1681.68,30.0,50450.4,1.0,320201.0,32020102.0,138 ,2821.7039050330427
20180128,1468.53,5030.0,7393386.0,22.0,110001.0,11000102.0,638 ,2821.7039050330427
20180128,1521.52,1170.0,1780218.0,12.0,250001.0,25000102.0,636 ,2821.7039050330427
20180128,1458.54,2780.0,4060935.0,35.0,220001.0,22000104.0,636 ,2821.7039050330427
20180128,5455.45,594.0,3241638.4,7.0,210009.0,21000902.0,660 ,2821.7039050330427
20180128,5125.12,306.0,1566731.7,4.0,210009.0,21000902.0,590 ,2821.7039050330427
20180128,3373.37,912.0,3070126.8,20.0,380401.0,38040102.0,660 ,2821.7039050330427
20180128,3386.61,24.0,81218.7,1.0,380201.0,38020101.0,907 ,2821.7039050330427
20180128,1328.67,1270.0,1692306.0,14.0,110001.0,11000105.0,638 ,2821.7039050330427
20180128,1598.4,20.0,31981.95,1.0,330201.0,33020101.0,138 ,2821.7039050330427
20180128,4455.54,504.0,2248326.08,3.0,330101.0,33010101.0,138 ,2821.7039050330427
20180128,4054.05,190.0,770269.5,1.0,350101.0,35010101.0,576 ,2821.7039050330427
20180128,4035.96,2306.0,9324515.2,50.0,240001.0,24000101.0,542 ,2821.7039050330427
20180128,3753.75,162.0,607607.0,4.0,240001.0,24000101.0,500 ,2821.7039050330427
20180128,1431.43,8370.0,11948436.5,55.0,110001.0,11000105.0,660 ,2821.7039050330427
20180128,1191.19,300.0,358358.0,3.0,110001.0,11000104.0,638 ,2821.7039050330427
20180128,3003.0,176.0,527971.5,3.0,110001.0,11000101.0,469 ,2821.7039050330427
20180128,4484.48,712.0,3191788.6,2.0,240004.0,24000401.0,660 ,2821.7039050330427
20180128,1541.54,4480.0,6906586.5,27.0,110001.0,11000103.0,660 ,2821.7039050330427
20180128,2127.87,50.0,106543.35,1.0,320101.0,32010102.0,464 ,2821.7039050330427
20180128,1391.39,2060.0,2862135.0,23.0,110008.0,11000802.0,660 ,2821.7039050330427
20180128,3986.01,50.0,199699.5,1.0,310401.0,31040101.0,901 ,2821.7039050330427
20180128,3086.91,234.0,723723.0,6.0,360301.0,36030102.0,546 ,2821.7039050330427
20180128,3956.04,6912.0,27416889.5,55.0,110001.0,11000103.0,660 ,2821.7039050330427
20180128,6526.52,12.0,78298.22,1.0,320101.0,32010102.0,901 ,2821.7039050330427
20180128,5964.03,456.0,2721276.0,5.0,350301.0,35030101.0,570 ,2821.7039050330427
20180128,4545.45,696.0,3160836.0,3.0,110008.0,11000802.0,545 ,2821.7039050330427
20180128,4074.07,856.0,3484212.3,13.0,240004.0,24000401.0,542 ,2821.7039050330427
20180128,4405.59,960.0,4234230.0,2.0,240004.0,24000401.0,545 ,2821.7039050330427
20180128,4455.54,800.0,3567564.0,5.0,340101.0,34010102.0,660 ,2821.7039050330427
20180128,3743.74,1360.0,5097592.5,28.0,240004.0,24000401.0,506 ,2821.7039050330427
20180128,3636.36,278.0,1010988.0,5.0,360301.0,36030102.0,545 ,2821.7039050330427
20180128,1861.86,90.0,167567.4,1.0,360301.0,36030102.0,516 ,2821.7039050330427
20180128,4274.27,2600.0,11086402.5,14.0,110001.0,11000105.0,666 ,2821.7039050330427
20180128,5014.98,1304.0,6553547.0,29.0,110001.0,11000105.0,323 ,2821.7039050330427
20180128,5385.38,72.0,387567.18,3.0,350402.0,35040201.0,906 ,2821.7039050330427
20180128,4805.19,80.0,385465.08,1.0,330101.0,33010101.0,901 ,2821.7039050330427
20180128,1641.64,1200.0,1975974.0,8.0,350101.0,35010101.0,800 ,2821.7039050330427
20180128,2097.9,110.0,230769.0,1.0,360301.0,36030102.0,906 ,2821.7039050330427
20180128,1231.23,150.0,184584.4,2.0,240001.0,24000101.0,517 ,2821.7039050330427
20180128,2897.1,10.0,29069.04,1.0,350402.0,35040201.0,906 ,2821.7039050330427
20180128,2057.94,88.0,181318.5,1.0,110001.0,11000105.0,638 ,2821.7039050330427
20180128,2567.43,112.0,288310.022,1.0,330101.0,33010101.0,903 ,2821.7039050330427
20180128,1401.4,500.0,700700.0,1.0,110001.0,11000103.0,320 ,2821.7039050330427
20180128,4724.72,80.0,377622.0,1.0,240004.0,24000401.0,906 ,2821.7039050330427
20180128,3996.0,32.0,127872.0,1.0,350402.0,35040201.0,580 ,2821.7039050330427
20180128,1788.21,50.0,89764.675,1.0,330101.0,33010101.0,901 ,2821.7039050330427
20180128,1621.62,1600.0,2596800.6,15.0,330101.0,33010101.0,800 ,2821.7039050330427
20180128,1768.23,30.0,53046.9,3.0,320101.0,32010102.0,138 ,2821.7039050330427
20180128,1718.28,10.0,17177.16,1.0,320101.0,32010102.0,901 ,2821.7039050330427
20180128,6203.79,58.0,359630.01,4.0,320101.0,32010102.0,138 ,2821.7039050330427
20180128,3826.17,272.0,1041757.2,4.0,240004.0,24000401.0,520 ,2821.7039050330427
20180128,1171.17,130.0,152152.0,2.0,110008.0,11000802.0,320 ,2821.7039050330427
20180128,6336.33,360.0,2276721.0,4.0,350301.0,35030101.0,565 ,2821.7039050330427
20180128,2112.11,550.0,1161160.0,3.0,240001.0,24000101.0,800 ,2821.7039050330427
20180128,1001.0,10.0,10010.0,1.0,340101.0,34010102.0,901 ,2821.7039050330427
20180128,4004.0,1088.0,4347648.0,1.0,110001.0,11000104.0,636 ,2821.7039050330427
20180128,3643.64,280.0,1020019.0,5.0,110001.0,11000104.0,323 ,2821.7039050330427
20180128,3093.09,64.0,198198.0,2.0,370101.0,37010103.0,770 ,2821.7039050330427
20180128,4055.94,1568.0,6375869.5,16.0,110008.0,11000802.0,660 ,2821.7039050330427
20180128,3736.26,704.0,2628868.5,12.0,110008.0,11000802.0,542 ,2821.7039050330427
20180128,5314.68,300.0,1593604.8,10.0,240001.0,24000101.0,502 ,2821.7039050330427
