datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-5.0,3.6,-10.4,-3.4,0.0,61.9
20180129,-3.6,2.9,-7.0,-2.8,0.0,47.3
20180130,-6.5,4.0,-11.1,-4.6,0.0,55.7
20180131,-8.6,5.4,-14.1,-4.8,0.0,64.6
20180201,-1.9,-1.0,-6.8,-2.5,1.5,75.9
20180202,-4.6,2.6,-7.4,-2.1,2.0,59.7
20180203,-7.6,2.5,-7.8,-3.0,0.0,53.8
20180204,-5.1,-1.0,-8.7,-5.0,0.0,65.8
20180205,-5.1,-1.7,-8.7,-5.1,0.0,60.4
20180206,-5.6,1.2,-12.3,-5.7,0.0,67.2
20180207,-6.4,-1.0,-12.7,-6.5,0.0,60.8
20180208,-4.0,5.2,-11.2,-4.0,0.0,67.9
20180209,-7.5,8.6,-11.7,-2.2,0.0,62.7
20180210,-1.5,7.4,-7.6,-0.2,0.0,56.9
