datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-9.0,1.3,-13.1,-7.7,0.0,60.1
20180129,-8.6,-1.0,-14.1,-8.7,0.0,56.6
20180130,-11.1,2.8,-15.4,-7.8,0.0,53.7
20180131,-10.4,3.5,-14.7,-5.6,1.4,65.7
20180201,-2.1,-1.0,-8.7,-4.2,1.5,80.8
20180202,-8.3,-1.0,-13.8,-7.6,0.0,68.6
20180203,-8.0,-1.0,-14.1,-7.2,0.0,58.5
20180204,-10.5,-1.3,-14.8,-8.8,0.0,59.1
20180205,-13.1,-2.6,-15.9,-9.8,0.0,55.7
20180206,-13.3,-1.0,-15.7,-9.2,0.0,56.3
20180207,-10.5,1.2,-14.7,-8.0,0.0,57.8
20180208,-6.0,5.4,-11.7,-4.5,0.0,60.2
20180209,-8.4,5.6,-11.7,-3.7,0.0,61.4
20180210,-5.6,6.8,-9.9,-2.6,0.0,64.3
