datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,2.0,5.0,1.0,2.4,0.0, 
20180129,1.4,4.6,1.0,2.1,0.0, 
20180130,0.9,4.9,1.0,2.3,0.0, 
20180131,0.2,7.3,-3.7,2.0,0.0, 
20180201,-1.5,5.8,-1.6,3.4,0.0, 
20180202,2.0,5.6,1.0,3.0,0.0, 
20180203,0.1,6.2,-4.4,1.6,0.0, 
20180204,-0.8,6.2,-6.5,0.6,0.0, 
20180205,0.1,2.5,-2.1,-0.1,1.0, 
20180206,-0.8,6.5,-3.5,1.9,1.0, 
20180207,0.2,4.0,-1.5,1.7,0.0, 
20180208,1.0,7.6,-1.1,4.0,0.0, 
20180209,2.3,10.5,-4.5,3.5,0.0, 
20180210,3.3,8.4,1.8,4.4,0.0, 
