datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,1748.25,27825.0,48554397.0,68.0,311201.0,31120101.0,697 ,2535.6048616726
20180128,2827.17,1490.0,4215211.0,9.0,360301.0,36030102.0,697 ,2535.6048616726
20180128,4395.6,510.0,2241756.0,1.0,220001.0,22000105.0,690 ,2535.6048616726
20180128,3123.12,3200.0,9989980.0,2.0,220001.0,22000105.0,903 ,2535.6048616726
20180128,1428.57,29935.0,42807364.6,110.0,210001.0,21000102.0,690 ,2535.6048616726
20180128,4665.33,4269.0,19950931.0,30.0,220001.0,22000105.0,990 ,2535.6048616726
20180128,1948.05,5900.0,11510198.7,41.0,370101.0,37010103.0,697 ,2535.6048616726
20180128,1781.78,29685.0,52894552.5,165.0,380201.0,38020101.0,697 ,2535.6048616726
20180128,3596.4,250.0,900900.0,3.0,310401.0,31040105.0,690 ,2535.6048616726
20180128,2572.57,1020.0,2622275.1,6.0,330101.0,33010101.0,697 ,2535.6048616726
20180128,5324.67,621.0,3315312.0,5.0,310401.0,31040105.0,699 ,2535.6048616726
20180128,5015.01,1490.0,7467460.0,10.0,310101.0,31010103.0,690 ,2535.6048616726
20180128,4974.97,1719.0,8555547.0,17.0,230003.0,23000301.0,690 ,2535.6048616726
20180128,1598.4,4200.0,6743236.5,14.0,220001.0,22000106.0,699 ,2535.6048616726
20180128,5505.5,100.0,550550.0,5.0,310101.0,31010103.0,980 ,2535.6048616726
20180128,2332.33,1560.0,3632364.0,7.0,310101.0,31010103.0,323 ,2535.6048616726
20180128,1741.74,1370.0,2389387.0,6.0,250001.0,25000102.0,690 ,2535.6048616726
20180128,1588.41,1090.0,1732230.5,6.0,220001.0,22000105.0,690 ,2535.6048616726
20180128,5654.34,1860.0,10539529.0,14.0,240001.0,24000101.0,690 ,2535.6048616726
20180128,1401.4,5863.0,8211280.5,32.0,230003.0,23000303.0,697 ,2535.6048616726
20180128,1278.72,200.0,255255.0,8.0,220001.0,22000106.0,695 ,2535.6048616726
20180128,1661.66,1015.0,1689688.0,6.0,250003.0,25000302.0,699 ,2535.6048616726
20180128,6473.52,805.0,5219514.3,9.0,370101.0,37010101.0,690 ,2535.6048616726
20180128,3133.13,1090.0,3419916.5,6.0,340101.0,34010102.0,699 ,2535.6048616726
20180128,1881.88,1330.0,2507004.5,6.0,380201.0,38020101.0,690 ,2535.6048616726
20180128,1621.62,1930.0,3126370.5,6.0,240001.0,24000101.0,697 ,2535.6048616726
20180128,5335.33,3513.0,18752734.0,20.0,310401.0,31040105.0,697 ,2535.6048616726
20180128,1061.06,5135.0,5416078.5,30.0,340101.0,34010102.0,699 ,2535.6048616726
20180128,6146.14,600.0,3690386.7,8.0,380401.0,38040101.0,695 ,2535.6048616726
20180128,2317.68,4100.0,9524915.4,42.0,380101.0,38010102.0,690 ,2535.6048616726
20180128,3596.4,3557.0,12825012.2,15.0,210001.0,21000102.0,699 ,2535.6048616726
20180128,5524.47,1455.0,8037954.0,9.0,330101.0,33010101.0,695 ,2535.6048616726
20180128,6033.96,918.0,5547542.0,4.0,230001.0,23000104.0,690 ,2535.6048616726
20180128,4394.39,9333.0,40979939.0,42.0,110001.0,11000102.0,990 ,2535.6048616726
20180128,1568.43,6660.0,10451038.5,39.0,330201.0,33020101.0,690 ,2535.6048616726
20180128,3006.99,1075.0,3235832.6,7.0,380201.0,38020101.0,697 ,2535.6048616726
20180128,1871.87,2465.0,4596199.2,12.0,210001.0,21000101.0,990 ,2535.6048616726
