datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180128,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,14500.0
20180128,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,12000.0
20180128,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,13000.0
20180128,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,13300.0
20180128,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,13300.0
20180128,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,13500.0
20180128,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,10000.0
20180128,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,10500.0
20180128,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,11300.0
20180128,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,12300.0
20180129,,,,,,,,,
20180130,,,,,,,,,
20180131,,,,,,,,,
20180201,,,,,,,,,
20180202,,,,,,,,,
20180203,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,14500.0
20180203,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,12000.0
20180203,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,12000.0
20180203,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,12300.0
20180203,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,13300.0
20180203,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,13500.0
20180203,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,10000.0
20180203,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,10000.0
20180203,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,10300.0
20180203,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,12300.0
20180204,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,15000.0
20180204,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,12000.0
20180204,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,12000.0
20180204,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,12300.0
20180204,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,13300.0
20180204,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,14000.0
20180204,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,10000.0
20180204,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,10000.0
20180204,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,10300.0
20180204,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,12300.0
20180205,,,,,,,,,
20180206,,,,,,,,,
