datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180128,채소류,4.0,상품,1개,1101.0,서울,110212.0,경동,30000.0
20180128,채소류,4.0,상품,1개,1101.0,서울,110403.0,C-유통,21900.0
20180128,채소류,4.0,상품,1개,2200.0,대구,220024.0,칠성,28300.0
20180128,채소류,4.0,상품,1개,2501.0,대전,250112.0,역전,23200.0
20180128,채소류,4.0,상품,1개,2501.0,대전,250401.0,C-유통,21900.0
20180128,채소류,4.0,상품,1개,2701.0,세종,270101.0,C-유통,21900.0
20180128,채소류,4.0,상품,1개,3111.0,수원,310402.0,B-유통,29800.0
20180128,채소류,4.0,상품,1개,3311.0,청주,330001.0,육거리,30000.0
20180128,채소류,4.0,상품,1개,3511.0,전주,350401.0,C-유통,21900.0
20180128,채소류,4.0,상품,1개,3613.0,순천,360402.0,역전,24300.0
20180128,채소류,4.0,상품,1개,3714.0,안동,372401.0,C-유통,21900.0
20180128,채소류,4.0,상품,1개,3814.0,창원,380402.0,C-유통,21900.0
20180128,채소류,4.0,상품,1개,3911.0,제주,390001.0,동문,25000.0
20180128,채소류,4.0,상품,1개,3911.0,제주,390401.0,C-유통,19900.0
20180128,채소류,5.0,중품,1개,1101.0,서울,110403.0,C-유통,19900.0
20180128,채소류,5.0,중품,1개,1101.0,서울,110406.0,B-유통,27800.0
20180128,채소류,5.0,중품,1개,2100.0,부산,210022.0,부전,20000.0
20180128,채소류,5.0,중품,1개,2100.0,부산,210402.0,D-유통,21900.0
20180128,채소류,5.0,중품,1개,2200.0,대구,220024.0,칠성,26000.0
20180128,채소류,5.0,중품,1개,2200.0,대구,220401.0,C-유통,19900.0
20180128,채소류,5.0,중품,1개,2401.0,광주,240403.0,C-유통,19900.0
20180128,채소류,5.0,중품,1개,2501.0,대전,250112.0,역전,18700.0
20180128,채소류,5.0,중품,1개,2501.0,대전,250401.0,C-유통,19900.0
20180128,채소류,5.0,중품,1개,2701.0,세종,270101.0,C-유통,19900.0
20180128,채소류,5.0,중품,1개,3111.0,수원,310402.0,B-유통,27800.0
20180128,채소류,5.0,중품,1개,3311.0,청주,330401.0,B-유통,25800.0
20180128,채소류,5.0,중품,1개,3711.0,포항,370001.0,죽도,25000.0
20180128,채소류,5.0,중품,1개,3714.0,안동,372401.0,C-유통,19900.0
20180129,,,,,,,,,
20180130,,,,,,,,,
20180131,,,,,,,,,
20180201,,,,,,,,,
20180202,,,,,,,,,
20180203,채소류,4.0,상품,1개,1101.0,서울,110212.0,경동,30000.0
20180203,채소류,4.0,상품,1개,2200.0,대구,220024.0,칠성,28300.0
20180203,채소류,4.0,상품,1개,2501.0,대전,250112.0,역전,23200.0
20180203,채소류,4.0,상품,1개,2501.0,대전,250401.0,C-유통,19900.0
20180203,채소류,4.0,상품,1개,3311.0,청주,330001.0,육거리,30000.0
20180203,채소류,4.0,상품,1개,3511.0,전주,350401.0,C-유통,19900.0
20180203,채소류,4.0,상품,1개,3613.0,순천,360402.0,역전,24300.0
20180203,채소류,4.0,상품,1개,3814.0,창원,380402.0,C-유통,19900.0
20180203,채소류,4.0,상품,1개,3911.0,제주,390001.0,동문,25000.0
20180203,채소류,4.0,상품,1개,3911.0,제주,390401.0,C-유통,19900.0
20180203,채소류,5.0,중품,1개,1101.0,서울,110403.0,C-유통,17900.0
20180203,채소류,5.0,중품,1개,1101.0,서울,110406.0,B-유통,27800.0
20180203,채소류,5.0,중품,1개,2100.0,부산,210022.0,부전,20000.0
20180203,채소류,5.0,중품,1개,2100.0,부산,210402.0,D-유통,21900.0
20180203,채소류,5.0,중품,1개,2200.0,대구,220024.0,칠성,26000.0
20180203,채소류,5.0,중품,1개,2401.0,광주,240403.0,C-유통,17900.0
20180203,채소류,5.0,중품,1개,2501.0,대전,250112.0,역전,18700.0
20180203,채소류,5.0,중품,1개,3711.0,포항,370001.0,죽도,25000.0
20180203,채소류,5.0,중품,1개,3714.0,안동,372401.0,C-유통,17900.0
20180204,채소류,4.0,상품,1개,1101.0,서울,110212.0,경동,30000.0
20180204,채소류,4.0,상품,1개,2200.0,대구,220024.0,칠성,28300.0
20180204,채소류,4.0,상품,1개,2501.0,대전,250112.0,역전,23200.0
20180204,채소류,4.0,상품,1개,2501.0,대전,250401.0,C-유통,19900.0
20180204,채소류,4.0,상품,1개,3311.0,청주,330001.0,육거리,30000.0
20180204,채소류,4.0,상품,1개,3511.0,전주,350401.0,C-유통,19900.0
20180204,채소류,4.0,상품,1개,3613.0,순천,360402.0,역전,24300.0
20180204,채소류,4.0,상품,1개,3814.0,창원,380402.0,C-유통,19900.0
20180204,채소류,4.0,상품,1개,3911.0,제주,390001.0,동문,25000.0
20180204,채소류,4.0,상품,1개,3911.0,제주,390401.0,C-유통,19900.0
20180204,채소류,5.0,중품,1개,1101.0,서울,110403.0,C-유통,17900.0
20180204,채소류,5.0,중품,1개,2100.0,부산,210022.0,부전,20000.0
20180204,채소류,5.0,중품,1개,2100.0,부산,210402.0,D-유통,21900.0
20180204,채소류,5.0,중품,1개,2200.0,대구,220024.0,칠성,26000.0
20180204,채소류,5.0,중품,1개,2401.0,광주,240403.0,C-유통,17900.0
20180204,채소류,5.0,중품,1개,2501.0,대전,250112.0,역전,18700.0
20180204,채소류,5.0,중품,1개,3711.0,포항,370001.0,죽도,25000.0
20180204,채소류,5.0,중품,1개,3714.0,안동,372401.0,C-유통,17900.0
20180205,,,,,,,,,
20180206,,,,,,,,,
20180207,채소류,4.0,상품,1개,1101.0,서울,110212.0,경동,30000.0
20180207,채소류,4.0,상품,1개,2200.0,대구,220024.0,칠성,28300.0
20180207,채소류,4.0,상품,1개,2501.0,대전,250112.0,역전,23200.0
20180207,채소류,4.0,상품,1개,2501.0,대전,250401.0,C-유통,19900.0
20180207,채소류,4.0,상품,1개,3311.0,청주,330001.0,육거리,28300.0
20180207,채소류,4.0,상품,1개,3511.0,전주,350401.0,C-유통,19900.0
20180207,채소류,4.0,상품,1개,3613.0,순천,360402.0,역전,24300.0
20180207,채소류,4.0,상품,1개,3714.0,안동,372401.0,C-유통,19900.0
20180207,채소류,4.0,상품,1개,3814.0,창원,380402.0,C-유통,19900.0
20180207,채소류,4.0,상품,1개,3911.0,제주,390001.0,동문,25000.0
20180207,채소류,4.0,상품,1개,3911.0,제주,390401.0,C-유통,19900.0
20180207,채소류,5.0,중품,1개,1101.0,서울,110403.0,C-유통,17900.0
20180207,채소류,5.0,중품,1개,2100.0,부산,210022.0,부전,20000.0
20180207,채소류,5.0,중품,1개,2100.0,부산,210402.0,D-유통,19900.0
20180207,채소류,5.0,중품,1개,2200.0,대구,220024.0,칠성,26000.0
20180207,채소류,5.0,중품,1개,2501.0,대전,250112.0,역전,18700.0
20180207,채소류,5.0,중품,1개,3711.0,포항,370001.0,죽도,25000.0
20180207,채소류,5.0,중품,1개,3714.0,안동,372401.0,C-유통,17900.0
20180208,채소류,4.0,상품,1개,1101.0,서울,110212.0,경동,30000.0
20180208,채소류,4.0,상품,1개,2200.0,대구,220024.0,칠성,28300.0
20180208,채소류,4.0,상품,1개,2501.0,대전,250112.0,역전,23200.0
20180208,채소류,4.0,상품,1개,2501.0,대전,250401.0,C-유통,19900.0
20180208,채소류,4.0,상품,1개,3311.0,청주,330001.0,육거리,28300.0
20180208,채소류,4.0,상품,1개,3511.0,전주,350401.0,C-유통,19900.0
20180208,채소류,4.0,상품,1개,3613.0,순천,360402.0,역전,24300.0
20180208,채소류,4.0,상품,1개,3714.0,안동,372401.0,C-유통,19900.0
20180208,채소류,4.0,상품,1개,3814.0,창원,380402.0,C-유통,19900.0
20180208,채소류,4.0,상품,1개,3911.0,제주,390001.0,동문,25000.0
20180208,채소류,4.0,상품,1개,3911.0,제주,390401.0,C-유통,19900.0
20180208,채소류,5.0,중품,1개,1101.0,서울,110403.0,C-유통,17900.0
20180208,채소류,5.0,중품,1개,2100.0,부산,210022.0,부전,20000.0
20180208,채소류,5.0,중품,1개,2100.0,부산,210402.0,D-유통,19900.0
20180208,채소류,5.0,중품,1개,2200.0,대구,220024.0,칠성,26000.0
20180208,채소류,5.0,중품,1개,2501.0,대전,250112.0,역전,18700.0
20180208,채소류,5.0,중품,1개,3711.0,포항,370001.0,죽도,25000.0
20180208,채소류,5.0,중품,1개,3714.0,안동,372401.0,C-유통,17900.0
20180209,채소류,4.0,상품,1개,1101.0,서울,110212.0,경동,30000.0
20180209,채소류,4.0,상품,1개,2200.0,대구,220024.0,칠성,28300.0
20180209,채소류,4.0,상품,1개,2501.0,대전,250112.0,역전,23200.0
20180209,채소류,4.0,상품,1개,2501.0,대전,250401.0,C-유통,19900.0
20180209,채소류,4.0,상품,1개,3311.0,청주,330001.0,육거리,28300.0
