datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-9.8,-1.0,-14.4,-9.0,0.0,60.1
20180129,-10.5,-1.0,-15.4,-8.5,0.0,56.8
20180130,-12.9,1.6,-17.4,-10.9,0.0,55.4
20180131,-12.6,1.1,-17.3,-10.6,0.0,56.0
20180201,-7.3,-2.7,-11.3,-5.6,1.3,71.2
20180202,-7.5,-1.9,-8.8,-5.6,1.5,56.9
20180203,-7.8,-1.6,-14.6,-7.4,0.0,54.9
20180204,-12.9,-3.1,-17.9,-9.9,0.0,51.7
20180205,-10.6,-5.1,-18.1,-11.1,0.0,49.2
20180206,-12.2,-1.8,-15.2,-7.9,0.0,43.7
20180207,-10.6,-1.2,-17.6,-8.7,0.0,54.2
20180208,-7.2,2.9,-13.7,-6.7,0.0,56.9
20180209,-10.7,5.6,-15.6,-5.7,0.0,53.1
20180210,-5.4,5.4,-10.5,-3.5,0.0,52.4
