datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180128,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,43000.0
20180128,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,41000.0
20180128,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,41000.0
20180128,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,40300.0
20180128,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,40000.0
20180128,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,41000.0
20180128,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,37000.0
20180128,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,35000.0
20180128,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,37300.0
20180128,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,37000.0
20180128,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,55000.0
20180128,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,54000.0
20180128,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,54000.0
20180128,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,54300.0
20180128,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,53700.0
20180128,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,44000.0
20180128,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,48000.0
20180128,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,46000.0
20180128,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,46300.0
20180128,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,44700.0
20180129,,,,,,,,,
20180130,,,,,,,,,
20180131,,,,,,,,,
20180201,,,,,,,,,
20180202,,,,,,,,,
20180203,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,43000.0
