datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,1798.2,1500.0,2697300.0,6.0,110001.0,11000101.0,534 ,2806.385902194257
20180128,2537.46,400.0,1017016.0,5.0,240001.0,24000101.0,520 ,2806.385902194257
20180128,1701.7,600.0,1021020.0,2.0,110001.0,11000101.0,546 ,2806.385902194257
20180128,2047.95,1000.0,2047950.0,4.0,110001.0,11000101.0,369 ,2806.385902194257
20180128,4504.5,160.0,719280.0,2.0,110001.0,11000101.0,714 ,2806.385902194257
20180128,2482.48,110.0,272527.2,2.0,380303.0,38030301.0,645 ,2806.385902194257
20180128,3103.1,245.0,760259.5,7.0,310101.0,31010103.0,714 ,2806.385902194257
20180128,3983.98,10.0,39825.786,1.0,310901.0,31090101.0,901 ,2806.385902194257
20180128,2602.6,750.0,1951950.0,11.0,240001.0,24000101.0,525 ,2806.385902194257
20180128,2957.04,300.0,888888.0,1.0,250001.0,25000101.0,573 ,2806.385902194257
20180128,3056.94,300.0,917416.5,7.0,230001.0,23000104.0,520 ,2806.385902194257
20180128,3196.8,1050.0,3356640.0,15.0,230003.0,23000303.0,714 ,2806.385902194257
20180128,2297.7,450.0,1036035.0,5.0,311201.0,31120101.0,516 ,2806.385902194257
20180128,2622.62,600.0,1573572.0,3.0,210009.0,21000902.0,714 ,2806.385902194257
20180128,2217.78,500.0,1111110.0,3.0,210009.0,21000902.0,520 ,2806.385902194257
20180128,3416.58,450.0,1537461.0,2.0,250001.0,25000102.0,567 ,2806.385902194257
20180128,3096.9,30.0,93093.0,1.0,210009.0,21000901.0,910 ,2806.385902194257
20180128,3383.38,82.0,277477.2,4.0,320201.0,32020102.0,138 ,2806.385902194257
20180128,2662.66,1050.0,2789707.5,11.0,110008.0,11000803.0,058 ,2806.385902194257
20180128,2937.06,350.0,1028970.0,6.0,210001.0,21000102.0,714 ,2806.385902194257
20180128,2437.56,450.0,1099098.0,2.0,250001.0,25000102.0,520 ,2806.385902194257
20180128,3203.2,5.0,15984.0,1.0,310901.0,31090101.0,901 ,2806.385902194257
20180128,2322.32,500.0,1161160.0,7.0,240001.0,24000103.0,534 ,2806.385902194257
20180128,2947.05,530.0,1564274.16,4.0,380201.0,38020102.0,100 ,2806.385902194257
20180128,1581.58,520.0,823823.0,6.0,220001.0,22000103.0,636 ,2806.385902194257
20180128,3103.1,8180.0,25359615.0,38.0,110001.0,11000104.0,714 ,2806.385902194257
20180128,2867.13,20.0,57422.52,1.0,210009.0,21000902.0,901 ,2806.385902194257
20180128,3103.1,220.0,681318.0,1.0,250001.0,25000101.0,320 ,2806.385902194257
20180128,3223.22,2300.0,7392600.0,27.0,311201.0,31120101.0,714 ,2806.385902194257
20180128,2552.55,1000.0,2552550.0,4.0,110001.0,11000101.0,525 ,2806.385902194257
20180128,3286.71,4160.0,13716202.5,26.0,110001.0,11000102.0,714 ,2806.385902194257
20180128,1851.85,1000.0,1848150.0,4.0,110001.0,11000103.0,369 ,2806.385902194257
20180128,3163.16,8780.0,27787760.0,32.0,110001.0,11000103.0,714 ,2806.385902194257
20180128,3196.8,450.0,1438560.0,13.0,310401.0,31040105.0,714 ,2806.385902194257
20180128,2797.2,350.0,979020.0,5.0,230001.0,23000101.0,520 ,2806.385902194257
20180128,3663.66,95.0,347272.38,3.0,330101.0,33010101.0,138 ,2806.385902194257
20180128,3203.2,2100.0,6736730.0,18.0,110008.0,11000801.0,714 ,2806.385902194257
20180128,2607.39,4200.0,10969020.0,13.0,110001.0,11000101.0,520 ,2806.385902194257
20180128,16016.0,5.0,80080.0,1.0,380101.0,38010101.0,471 ,2806.385902194257
20180128,2412.41,100.0,241241.0,2.0,250001.0,25000102.0,906 ,2806.385902194257
20180128,2682.68,5206.0,13933652.4,38.0,220001.0,22000105.0,714 ,2806.385902194257
20180128,3403.4,150.0,509490.0,1.0,320301.0,32030101.0,445 ,2806.385902194257
20180128,2597.4,500.0,1298700.0,3.0,210009.0,21000901.0,714 ,2806.385902194257
20180128,3203.2,100.0,319680.0,1.0,320301.0,32030101.0,476 ,2806.385902194257
20180128,3393.39,505.0,1713712.0,6.0,320301.0,32030101.0,714 ,2806.385902194257
20180128,2752.75,2400.0,6593400.0,9.0,110001.0,11000102.0,520 ,2806.385902194257
20180128,2957.04,600.0,1776222.0,6.0,220001.0,22000103.0,714 ,2806.385902194257
20180128,3443.44,75.0,257841.9,5.0,350402.0,35040201.0,580 ,2806.385902194257
20180128,2302.3,1000.0,2302300.0,2.0,110008.0,11000802.0,369 ,2806.385902194257
20180128,2197.8,2350.0,5175170.0,8.0,110001.0,11000102.0,516 ,2806.385902194257
20180128,3393.39,30.0,101598.3,1.0,320101.0,32010102.0,138 ,2806.385902194257
20180128,3096.9,1025.0,3174322.5,13.0,310101.0,31010101.0,714 ,2806.385902194257
20180128,2852.85,2550.0,7272265.0,11.0,210001.0,21000103.0,714 ,2806.385902194257
20180128,3776.22,5.0,18918.9,1.0,310401.0,31040101.0,901 ,2806.385902194257
20180128,3213.21,1150.0,3698695.0,12.0,110008.0,11000802.0,714 ,2806.385902194257
20180128,2997.0,150.0,450450.0,3.0,240004.0,24000403.0,714 ,2806.385902194257
20180128,3686.31,15.0,55333.611,1.0,330101.0,33010101.0,901 ,2806.385902194257
20180128,3126.87,200.0,626626.0,4.0,240004.0,24000402.0,250 ,2806.385902194257
20180128,3683.68,25.0,91808.1,3.0,320101.0,32010102.0,901 ,2806.385902194257
