datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-4.6,2.3,-8.0,-4.2,0.0, 
20180129,-5.4,2.1,-8.9,-5.0,0.0, 
20180130,-6.8,3.4,-9.8,-4.2,0.0, 
20180131,-4.7,4.0,-8.8,-2.2,1.7, 
20180201,-1.8,1.1,-6.9,-3.4,2.0, 
20180202,-6.5,-1.0,-8.8,-5.3,2.0, 
20180203,-5.3,-1.0,-9.5,-5.2,0.0, 
20180204,-6.2,-1.0,-10.4,-5.8,0.0, 
20180205,-10.1,-1.0,-11.4,-7.1,0.0, 
20180206,-8.9,1.8,-10.0,-5.3,0.0, 
20180207,-7.3,1.9,-8.7,-4.1,0.0, 
20180208,-1.9,5.8,-5.2,-1.0,0.0, 
20180209,-3.6,6.4,-6.5,-0.8,0.0, 
20180210,-2.9,7.8,-5.3,0.0,0.0, 
