datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180128,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,55000.0
20180128,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,55000.0
20180128,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,51000.0
20180128,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,48000.0
20180128,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,130000.0
20180128,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,115000.0
20180128,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,123000.0
20180128,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,124000.0
20180128,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,110000.0
20180128,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,118000.0
20180128,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,65200.0
20180128,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,55300.0
20180128,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,65700.0
20180128,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,60700.0
20180128,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,51300.0
20180128,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,61700.0
20180129,,,,,,,,,
20180130,,,,,,,,,
20180131,,,,,,,,,
20180201,,,,,,,,,
20180202,,,,,,,,,
20180203,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,55000.0
20180203,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,55000.0
20180203,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,51000.0
20180203,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,48000.0
20180203,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,130000.0
20180203,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,115000.0
20180203,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,123000.0
20180203,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,124000.0
20180203,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,110000.0
20180203,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,118000.0
20180203,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,65200.0
20180203,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,55300.0
20180203,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,65700.0
20180203,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,60700.0
20180203,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,51300.0
20180203,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,61700.0
20180204,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,55000.0
20180204,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,45000.0
20180204,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,51000.0
20180204,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,38000.0
20180204,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,75500.0
20180204,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,85000.0
20180204,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,123000.0
20180204,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,70000.0
20180204,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,80000.0
20180204,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,118000.0
20180204,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,42700.0
20180204,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,45300.0
20180204,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,65700.0
20180204,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,38200.0
20180204,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,41300.0
20180204,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,61700.0
20180205,,,,,,,,,
20180206,,,,,,,,,
20180207,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,45000.0
20180207,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,40000.0
20180207,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,41000.0
20180207,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,34000.0
20180207,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,69000.0
20180207,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,70000.0
20180207,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,75000.0
20180207,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,63500.0
20180207,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,65000.0
20180207,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,70000.0
20180207,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,41200.0
20180207,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,41300.0
20180207,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,42000.0
20180207,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,36700.0
20180207,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,37300.0
20180207,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,38000.0
20180208,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,41000.0
20180208,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,38000.0
20180208,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,37000.0
20180208,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,32000.0
20180208,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,61200.0
20180208,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,68000.0
20180208,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,75000.0
20180208,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,55700.0
20180208,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,63000.0
20180208,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,70000.0
20180208,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,42200.0
20180208,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,42300.0
20180208,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,42000.0
20180208,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,37700.0
20180208,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,38300.0
20180208,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,38000.0
20180209,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,39000.0
20180209,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,37000.0
20180209,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,35000.0
20180209,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,30000.0
20180209,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,60000.0
20180209,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,65000.0
20180209,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,72500.0
20180209,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,54500.0
20180209,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,60000.0
20180209,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,67500.0
20180209,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,40200.0
20180209,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,39300.0
20180209,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,37500.0
20180209,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,35700.0
20180209,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,35300.0
