datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-1.8,2.3,-4.8,-2.2,0.0,64.9
20180129,-3.0,1.8,-4.8,-3.1,0.0,60.6
20180130,-3.4,1.8,-7.9,-3.0,0.0,59.0
20180131,-7.4,4.9,-9.4,-3.0,0.0,66.6
20180201,-2.3,1.0,-2.3,-1.2,1.5,75.4
20180202,-1.0,2.1,-7.4,-2.2,1.5,69.0
20180203,-7.4,1.8,-7.9,-3.4,0.0,63.4
20180204,-4.6,-1.0,-9.9,-5.3,0.0,75.8
20180205,-4.4,-3.4,-7.3,-5.1,1.0,79.6
20180206,-5.0,-1.0,-15.6,-5.6,1.0,81.9
20180207,-6.0,-1.2,-10.6,-3.9,1.0,61.2
20180208,-3.4,3.6,-9.5,-2.9,0.0,67.7
20180209,-4.2,7.2,-9.4,-1.5,0.0,69.1
20180210,-1.2,5.9,-5.8,0.2,0.0,64.3
