datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-2.8,2.6,-5.7,-2.5,0.0,47.5
20180129,-4.2,1.4,-7.6,-4.3,0.0,47.1
20180130,-4.7,2.2,-9.1,-3.2,0.0,44.4
20180131,-2.8,4.9,-7.5,-1.4,0.0,56.5
20180201,0.4,1.1,-3.8,-1.7,1.0,78.6
20180202,-3.8,-1.0,-7.1,-4.2,1.0,64.4
20180203,-4.3,1.0,-7.9,-4.4,0.0,53.6
20180204,-5.8,-1.0,-8.7,-5.2,0.0,49.3
20180205,-8.0,-1.0,-11.4,-6.4,0.0,46.1
20180206,-8.4,2.5,-8.9,-4.3,0.0,47.2
20180207,-5.7,2.2,-8.7,-3.9,0.0,48.5
20180208,-2.0,5.4,-5.0,-0.5,0.0,54.0
20180209,-2.5,6.5,-5.3,0.5,0.0,55.5
20180210,1.4,7.4,-3.3,2.2,0.0,54.6
