datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-3.4,3.2,-7.3,-2.8,0.0,53.3
20180129,-3.5,1.9,-9.1,-4.5,0.0,52.8
20180130,-7.1,3.0,-10.9,-4.3,0.0,52.9
20180131,-4.4,5.7,-10.1,-2.3,0.0,63.2
20180201,1.4,1.8,-2.7,-0.5,1.5,71.4
20180202,-2.7,1.2,-7.7,-4.1,1.5,63.2
20180203,-5.4,1.5,-8.6,-4.1,0.0,54.2
20180204,-6.3,-1.0,-9.4,-5.2,0.0,53.5
20180205,-6.8,-1.0,-9.1,-5.5,0.0,45.4
20180206,-9.0,2.8,-10.2,-3.7,0.0,49.0
20180207,-5.1,3.0,-10.3,-3.9,0.0,53.3
20180208,-2.3,6.1,-7.2,-0.9,0.0,57.2
20180209,-3.6,7.7,-8.0,-0.7,0.0,61.9
20180210,-1.3,8.4,-5.3,1.1,0.0,60.6
