datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180128,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,41000.0
20180128,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,39000.0
20180128,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,42000.0
20180128,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,39200.0
20180128,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,42000.0
20180128,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,36000.0
20180128,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,35000.0
20180128,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,36000.0
20180128,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,34200.0
20180128,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,37000.0
20180129,,,,,,,,,
20180130,,,,,,,,,
20180131,,,,,,,,,
20180201,,,,,,,,,
20180202,,,,,,,,,
20180203,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,41000.0
20180203,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,39000.0
20180203,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,39000.0
20180203,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,38200.0
20180203,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,42000.0
20180203,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,36000.0
20180203,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,35000.0
20180203,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,33000.0
20180203,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,33200.0
20180203,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,37000.0
20180204,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,31500.0
20180204,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,39000.0
20180204,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,37000.0
20180204,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,35200.0
20180204,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,42000.0
20180204,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,26500.0
20180204,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,35000.0
20180204,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,31000.0
20180204,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,30200.0
20180204,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,37000.0
20180205,,,,,,,,,
20180206,,,,,,,,,
20180207,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,26600.0
20180207,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,28000.0
20180207,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,32000.0
20180207,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,31200.0
20180207,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,32600.0
20180207,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,21600.0
20180207,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,24000.0
20180207,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,26000.0
20180207,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,26200.0
20180207,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,27600.0
20180208,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,26600.0
20180208,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,26000.0
20180208,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,28000.0
20180208,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,28200.0
20180208,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,32600.0
20180208,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,21600.0
20180208,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,22000.0
20180208,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,22000.0
20180208,채소류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,23200.0
20180208,채소류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,27600.0
20180209,채소류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,25400.0
20180209,채소류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,26000.0
20180209,채소류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,27000.0
20180209,채소류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,27200.0
20180209,채소류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,28000.0
20180209,채소류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,20400.0
20180209,채소류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,22000.0
20180209,채소류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,21000.0
