datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180128,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,81200.0
20180128,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,77000.0
20180128,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,77000.0
20180128,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,77300.0
20180128,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,77600.0
20180128,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,74500.0
20180128,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,72000.0
20180128,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,71000.0
20180128,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,72300.0
20180128,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,72600.0
20180128,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,51000.0
20180128,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,36000.0
20180128,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,40000.0
20180128,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,37300.0
20180128,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,44300.0
20180128,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,46500.0
20180128,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,32000.0
20180128,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,35000.0
20180128,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,33300.0
20180128,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,39300.0
20180128,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,94500.0
20180128,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,89000.0
20180128,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,90000.0
20180128,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,87300.0
20180128,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,93300.0
20180128,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,88000.0
