datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-6.0,3.4,-8.7,-3.8,0.0,61.7
20180129,-6.3,2.4,-9.9,-4.9,0.0,57.0
20180130,-6.7,3.2,-11.8,-5.5,0.0,57.5
20180131,-7.5,4.1,-12.1,-5.1,0.0,56.8
20180201,-3.5,-1.0,-4.6,-2.1,1.0,74.7
20180202,-1.7,1.5,-7.0,-2.8,1.0,61.8
20180203,-5.3,1.8,-7.8,-3.4,0.0,53.1
20180204,-7.1,-1.0,-10.7,-6.2,0.0,54.2
20180205,-6.4,-1.0,-12.5,-6.4,0.0,48.0
20180206,-7.1,2.1,-11.6,-5.1,0.0,49.1
20180207,-7.1,-1.0,-11.2,-5.9,0.0,53.7
20180208,-4.7,5.2,-9.9,-4.0,0.0,57.3
20180209,-7.6,8.2,-10.9,-2.8,0.0,57.1
20180210,-2.7,7.8,-5.7,-0.1,0.0,50.2
