datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180201,0.7,-1.0,-3.6,-1.9,1.0,79.8
20180202,-3.2,-1.0,-5.8,-3.6,0.0,62.1
20180203,-2.9,-1.0,-6.8,-4.1,0.0,54.7
20180204,-5.3,-1.0,-8.8,-4.6,0.0,52.3
20180205,-8.8,-1.8,-10.7,-6.6,0.0,51.2
20180206,-7.9,1.6,-8.4,-5.1,0.0,51.6
20180207,-5.9,1.7,-7.3,-3.7,0.0,49.9
20180208,-2.0,5.3,-3.9,-0.1,0.0,55.7
20180209,-2.2,6.7,-4.1,1.2,0.0,55.3
20180210,1.7,7.1,-2.3,2.8,0.0,55.1
20180211,0.7,8.5,-2.4,3.3,0.0,62.8
20180212,3.2,9.6,1.0,5.3,0.0,51.8
20180213,3.1,9.8,2.0,5.6,0.0,40.7
20180214,2.8,9.0,1.0,4.0,3.2,67.4
