datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-3.6,2.2,-5.9,-2.8,0.0,49.9
20180129,-4.7,1.5,-6.6,-4.0,0.0,46.8
20180130,-4.8,2.8,-7.4,-3.1,0.0,43.3
20180131,-3.9,5.5,-5.9,-0.6,0.0,52.7
20180201,0.1,2.6,-3.1,-1.6,1.0,77.9
20180202,-2.9,-1.0,-5.6,-3.5,1.0,59.8
20180203,-2.4,-1.0,-6.2,-3.7,0.0,51.6
20180204,-4.5,-1.0,-8.2,-4.9,0.0,49.4
20180205,-7.9,-1.0,-9.4,-6.3,0.0,46.9
20180206,-7.0,1.9,-7.2,-4.0,0.0,47.6
20180207,-5.1,2.7,-5.9,-2.9,0.0,46.9
20180208,-1.3,5.7,-2.5,1.0,0.0,50.5
20180209,-0.5,7.8,-2.3,2.4,0.0,50.3
20180210,0.5,8.0,-2.3,2.4,0.0,56.6
