datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-6.8,3.6,-11.4,-5.0,0.0,58.9
20180129,-7.0,2.8,-11.3,-6.1,0.0,54.5
20180130,-8.9,3.7,-14.9,-7.2,0.0,58.2
20180131,-9.4,4.2,-14.2,-5.9,0.0,58.9
20180201,-2.9,-1.0,-5.4,-3.3,0.0,75.9
20180202,-3.5,1.7,-9.3,-4.9,0.0,60.0
20180203,-6.3,1.7,-10.8,-6.1,0.0,54.2
20180204,-8.8,-1.0,-12.2,-7.6,0.0,48.2
20180205,-9.6,-2.0,-14.2,-8.7,0.0,49.5
20180206,-11.5,1.5,-13.3,-7.9,0.0,48.4
20180207,-7.9,1.2,-12.8,-7.1,0.0,53.9
20180208,-4.4,5.5,-11.0,-3.8,0.0,54.4
20180209,-8.3,7.0,-12.9,-4.4,0.0,56.7
20180210,-4.6,8.7,-10.0,-2.5,0.0,54.8
