datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,3943.94,40.0,157342.5,3.0,320301.0,32030101.0,356 ,2969.0931956369304
20180128,2202.2,200.0,440440.0,1.0,310401.0,31040105.0,800 ,2969.0931956369304
20180128,4295.7,10.0,42957.0,1.0,320301.0,32030101.0,800 ,2969.0931956369304
20180128,2802.8,400.0,1121120.0,1.0,240001.0,24000101.0,580 ,2969.0931956369304
20180128,4625.37,600.0,2782780.0,6.0,250001.0,25000101.0,800 ,2969.0931956369304
20180128,2502.5,500.0,1248750.0,1.0,380201.0,38020101.0,680 ,2969.0931956369304
20180128,3903.9,60.0,233766.0,2.0,230003.0,23000303.0,800 ,2969.0931956369304
20180128,2002.0,200.0,399600.0,1.0,250001.0,25000101.0,306 ,2969.0931956369304
20180128,3996.0,5.0,20020.0,1.0,320301.0,32030101.0,536 ,2969.0931956369304
20180128,299.7,12.0,3603.6,1.0,110001.0,11000102.0,357 ,2969.0931956369304
20180128,3003.0,1000.0,3003000.0,2.0,110008.0,11000801.0,750 ,2969.0931956369304
20180128,2997.0,40.0,119880.0,1.0,230003.0,23000302.0,138 ,2969.0931956369304
20180128,4995.0,10.0,49950.0,1.0,330101.0,33010102.0,800 ,2969.0931956369304
20180128,4504.5,20.0,90090.0,1.0,230001.0,23000101.0,405 ,2969.0931956369304
20180128,4395.6,50.0,219780.0,1.0,230001.0,23000104.0,800 ,2969.0931956369304
20180128,1081.08,650.0,700398.9,10.0,330101.0,33010102.0,360 ,2969.0931956369304
20180128,1878.12,10.0,18818.8,1.0,210009.0,21000901.0,716 ,2969.0931956369304
20180128,3503.5,56.0,195804.0,1.0,230003.0,23000302.0,930 ,2969.0931956369304
20180128,3003.0,40.0,120120.0,1.0,230001.0,23000104.0,356 ,2969.0931956369304
20180128,3123.12,20.0,62462.4,1.0,230003.0,23000302.0,576 ,2969.0931956369304
20180128,3503.5,20.0,69930.0,1.0,230003.0,23000302.0,930 ,2969.0931956369304
20180128,3303.3,130.0,428571.0,1.0,250003.0,25000301.0,356 ,2969.0931956369304
20180128,2997.0,80.0,240240.0,2.0,230001.0,23000101.0,405 ,2969.0931956369304
20180128,3003.0,700.0,2102100.0,7.0,240004.0,24000403.0,356 ,2969.0931956369304
20180128,3303.3,30.0,98901.0,1.0,230003.0,23000302.0,930 ,2969.0931956369304
20180128,849.15,60.0,51051.0,1.0,240001.0,24000103.0,565 ,2969.0931956369304
20180128,1001.0,320.0,320320.0,1.0,250001.0,25000102.0,356 ,2969.0931956369304
20180128,4264.26,10.0,42557.4,1.0,330101.0,33010102.0,138 ,2969.0931956369304
20180128,3496.5,300.0,1051050.0,1.0,230003.0,23000302.0,800 ,2969.0931956369304
20180128,1898.1,60.0,114114.0,1.0,110001.0,11000102.0,356 ,2969.0931956369304
20180128,4395.6,90.0,396396.0,4.0,330101.0,33010102.0,138 ,2969.0931956369304
20180128,2902.9,320.0,927072.0,1.0,240001.0,24000103.0,356 ,2969.0931956369304
20180128,699.3,250.0,175175.0,1.0,110001.0,11000102.0,357 ,2969.0931956369304
20180128,299.7,20.0,6006.0,1.0,110001.0,11000102.0,356 ,2969.0931956369304
20180128,6186.18,17.0,104964.93,4.0,380303.0,38030302.0,717 ,2969.0931956369304
20180128,749.25,320.0,240240.0,1.0,250001.0,25000101.0,356 ,2969.0931956369304
20180128,3496.5,100.0,350350.0,1.0,380201.0,38020101.0,680 ,2969.0931956369304
20180128,3106.89,150.0,467467.0,3.0,350101.0,35010101.0,570 ,2969.0931956369304
20180128,3003.0,600.0,1798200.0,10.0,240004.0,24000401.0,906 ,2969.0931956369304
20180128,3733.73,1.0,3730.727,1.0,330201.0,33020101.0,138 ,2969.0931956369304
20180128,3563.56,100.0,356356.0,1.0,380201.0,38020101.0,689 ,2969.0931956369304
20180128,2002.0,30.0,60060.0,1.0,330101.0,33010101.0,360 ,2969.0931956369304
20180128,2617.38,57.0,149190.66,2.0,350101.0,35010101.0,561 ,2969.0931956369304
20180128,4495.5,20.0,90090.0,1.0,230001.0,23000103.0,535 ,2969.0931956369304
20180128,270.27,30.0,7992.0,2.0,350101.0,35010101.0,570 ,2969.0931956369304
20180128,3303.3,1000.0,3303300.0,3.0,250003.0,25000302.0,305 ,2969.0931956369304
20180128,4344.34,21.0,91108.8,2.0,370101.0,37010102.0,770 ,2969.0931956369304
20180128,4865.13,9.0,43816.14,3.0,320101.0,32010102.0,138 ,2969.0931956369304
20180128,650.65,40.0,26026.0,1.0,250001.0,25000101.0,360 ,2969.0931956369304
20180128,1978.02,160.0,316316.0,3.0,110001.0,11000103.0,356 ,2969.0931956369304
20180128,5274.72,23.0,121203.675,2.0,330101.0,33010101.0,138 ,2969.0931956369304
20180128,540.54,30.0,16123.86,1.0,350402.0,35040201.0,906 ,2969.0931956369304
20180128,4284.28,11.0,47137.09,4.0,350301.0,35030101.0,138 ,2969.0931956369304
20180128,5615.61,3.0,16813.17,1.0,320101.0,32010102.0,138 ,2969.0931956369304
20180128,3763.76,20.0,75044.88,3.0,350301.0,35030101.0,138 ,2969.0931956369304
20180128,3416.58,190.0,648351.0,6.0,230003.0,23000303.0,356 ,2969.0931956369304
20180128,3296.7,30.0,98901.0,1.0,230003.0,23000303.0,356 ,2969.0931956369304
20180128,3756.24,14.0,52636.584,3.0,350301.0,35030101.0,138 ,2969.0931956369304
20180128,2847.15,170.0,485485.0,2.0,110001.0,11000103.0,343 ,2969.0931956369304
20180128,3296.7,1900.0,6263730.0,10.0,250001.0,25000101.0,904 ,2969.0931956369304
20180128,4504.5,150.0,675675.0,1.0,360301.0,36030102.0,580 ,2969.0931956369304
20180128,4154.15,80.0,331668.0,3.0,380303.0,38030302.0,717 ,2969.0931956369304
20180128,1751.75,40.0,70070.0,1.0,340101.0,34010102.0,901 ,2969.0931956369304
20180128,3303.3,160.0,527702.175,2.0,330201.0,33020101.0,138 ,2969.0931956369304
20180128,4114.11,20.0,82207.71,1.0,330101.0,33010101.0,901 ,2969.0931956369304
20180128,4204.2,30.0,125874.0,1.0,230003.0,23000303.0,800 ,2969.0931956369304
20180128,7022.97,2.0,14074.06,1.0,320101.0,32010102.0,901 ,2969.0931956369304
20180128,2997.0,20.0,60060.0,1.0,110008.0,11000803.0,___ ,2969.0931956369304
20180128,2002.0,30.0,59940.0,1.0,230003.0,23000303.0,520 ,2969.0931956369304
20180128,4995.0,20.0,100100.0,1.0,240004.0,24000401.0,801 ,2969.0931956369304
20180128,3513.51,90.0,316621.305,5.0,330201.0,33020101.0,138 ,2969.0931956369304
20180128,3156.84,80.0,253253.0,2.0,320301.0,32030101.0,356 ,2969.0931956369304
20180128,300.3,24.0,7192.8,1.0,110001.0,11000102.0,357 ,2969.0931956369304
20180128,5005.0,500.0,2502500.0,1.0,220001.0,22000106.0,780 ,2969.0931956369304
20180128,3296.7,110.0,363363.0,1.0,380201.0,38020102.0,750 ,2969.0931956369304
20180128,2997.0,20.0,59940.0,1.0,230001.0,23000104.0,905 ,2969.0931956369304
20180128,2687.31,100.0,269269.0,1.0,210009.0,21000903.0,906 ,2969.0931956369304
20180129,3753.75,10.0,37472.49,2.0,350301.0,35030101.0,138 ,3027.688444269115
20180129,2777.22,270.0,749250.0,2.0,110001.0,11000102.0,356 ,3027.688444269115
20180129,3303.3,30.0,98901.0,1.0,230001.0,23000104.0,356 ,3027.688444269115
20180129,3503.5,23.0,80580.5,1.0,230003.0,23000302.0,930 ,3027.688444269115
20180129,4504.5,10.0,45045.0,1.0,230001.0,23000103.0,535 ,3027.688444269115
20180129,4395.6,30.0,132132.0,3.0,330101.0,33010102.0,138 ,3027.688444269115
20180129,410.41,100.0,40940.9,2.0,350402.0,35040201.0,906 ,3027.688444269115
20180129,1681.68,280.0,470229.3,4.0,330101.0,33010102.0,360 ,3027.688444269115
20180129,730.73,60.0,44044.0,2.0,110001.0,11000102.0,356 ,3027.688444269115
20180129,3123.12,40.0,124675.2,1.0,230003.0,23000302.0,576 ,3027.688444269115
20180129,5195.19,89.0,462462.0,8.0,380303.0,38030301.0,702 ,3027.688444269115
20180129,4504.5,30.0,134865.0,1.0,230001.0,23000104.0,800 ,3027.688444269115
20180129,2997.0,40.0,119880.0,1.0,230001.0,23000104.0,905 ,3027.688444269115
20180129,4504.5,10.0,44955.0,1.0,230001.0,23000104.0,356 ,3027.688444269115
20180129,2997.0,40.0,119880.0,1.0,230001.0,23000101.0,405 ,3027.688444269115
20180129,2727.27,130.0,355355.0,2.0,230003.0,23000302.0,138 ,3027.688444269115
20180129,3086.91,2070.0,6384808.8,5.0,110001.0,11000102.0,357 ,3027.688444269115
20180129,4504.5,20.0,89910.0,1.0,230001.0,23000101.0,405 ,3027.688444269115
20180129,3203.2,150.0,479520.0,1.0,220001.0,22000105.0,750 ,3027.688444269115
20180129,4304.3,30.0,128871.0,1.0,370101.0,37010102.0,770 ,3027.688444269115
20180129,6176.17,28.0,173052.88,5.0,320101.0,32010102.0,138 ,3027.688444269115
20180129,3303.3,100.0,329670.0,1.0,250001.0,25000101.0,306 ,3027.688444269115
20180129,5405.4,10.0,54054.0,1.0,380303.0,38030302.0,901 ,3027.688444269115
20180129,1801.8,70.0,126126.0,1.0,250001.0,25000101.0,360 ,3027.688444269115
20180129,4795.2,100.0,479520.0,1.0,250001.0,25000101.0,800 ,3027.688444269115
20180129,3896.1,50.0,194805.0,1.0,230003.0,23000303.0,800 ,3027.688444269115
20180129,4084.08,20.0,81438.48,1.0,320101.0,32010102.0,138 ,3027.688444269115
20180129,4354.35,10.0,43456.5,1.0,380303.0,38030302.0,901 ,3027.688444269115
20180129,4745.25,5.0,23763.74,1.0,330101.0,33010101.0,138 ,3027.688444269115
20180129,3396.6,220.0,747252.0,5.0,230003.0,23000303.0,356 ,3027.688444269115
20180129,3296.7,1000.0,3303300.0,6.0,250001.0,25000101.0,576 ,3027.688444269115
20180129,7127.12,4.0,28513.485,2.0,330101.0,33010101.0,138 ,3027.688444269115
20180129,3896.1,20.0,77922.0,1.0,230003.0,23000303.0,800 ,3027.688444269115
20180129,4585.41,270.0,1241240.0,2.0,310101.0,31010101.0,441 ,3027.688444269115
20180129,4355.64,36.0,157157.0,3.0,320301.0,32030101.0,356 ,3027.688444269115
20180129,4154.15,10.0,41458.5,1.0,380303.0,38030302.0,717 ,3027.688444269115
20180129,3253.25,100.0,324675.0,1.0,230001.0,23000104.0,356 ,3027.688444269115
20180129,9390.6,10.0,93906.0,1.0,380303.0,38030302.0,717 ,3027.688444269115
20180129,4295.7,30.0,128871.0,1.0,320301.0,32030101.0,800 ,3027.688444269115
20180129,3996.0,50.0,199800.0,1.0,310101.0,31010101.0,441 ,3027.688444269115
20180129,3096.9,30.0,92907.0,1.0,320301.0,32030101.0,356 ,3027.688444269115
20180129,3296.7,54.0,178378.2,2.0,350301.0,35030102.0,570 ,3027.688444269115
20180129,3253.25,80.0,259740.0,1.0,230003.0,23000302.0,930 ,3027.688444269115
20180129,1878.12,200.0,374625.0,2.0,330101.0,33010101.0,360 ,3027.688444269115
20180129,3296.7,40.0,131868.0,1.0,230003.0,23000303.0,356 ,3027.688444269115
20180129,2202.2,300.0,660660.0,1.0,310401.0,31040105.0,800 ,3027.688444269115
20180129,3296.7,60.0,198198.0,1.0,230003.0,23000302.0,930 ,3027.688444269115
20180129,2562.56,260.0,666165.5,7.0,110001.0,11000103.0,356 ,3027.688444269115
20180129,2902.9,50.0,145145.0,1.0,230003.0,23000302.0,800 ,3027.688444269115
20180129,450.45,200.0,89910.0,1.0,250001.0,25000101.0,360 ,3027.688444269115
20180129,3503.5,10.0,35035.0,1.0,230003.0,23000302.0,930 ,3027.688444269115
20180129,1748.25,20.0,34954.92,2.0,310401.0,31040105.0,138 ,3027.688444269115
20180129,3003.0,12.0,35964.0,1.0,350101.0,35010101.0,561 ,3027.688444269115
20180129,4195.8,30.0,125874.0,1.0,230003.0,23000303.0,800 ,3027.688444269115
20180129,4275.72,10.0,42792.75,5.0,350301.0,35030101.0,138 ,3027.688444269115
