datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,2497.5,120.0,300300.0,10.0,330101.0,33010102.0,800.0,1734.678069159497
20180128,2327.67,36.0,84084.0,1.0,350402.0,35040201.0,561.0,1734.678069159497
20180128,2482.48,60.0,148851.0,3.0,370401.0,37040101.0,760.0,1734.678069159497
20180128,2327.67,624.0,1457456.0,3.0,220001.0,22000106.0,800.0,1734.678069159497
20180128,2297.7,144.0,330669.0,3.0,220001.0,22000103.0,800.0,1734.678069159497
20180128,2177.82,221.0,481481.0,3.0,230001.0,23000103.0,800.0,1734.678069159497
20180128,2327.67,48.0,111888.0,2.0,230003.0,23000302.0,800.0,1734.678069159497
20180128,2272.27,143.0,323676.0,9.0,330101.0,33010101.0,801.0,1734.678069159497
20180128,2242.24,364.0,813186.0,6.0,220001.0,22000101.0,800.0,1734.678069159497
20180128,1331.33,1050.0,1398600.0,1.0,210001.0,21000103.0,800.0,1734.678069159497
20180128,2802.8,20.0,56056.0,1.0,371501.0,37150101.0,903.0,1734.678069159497
20180128,1738.26,2460.0,4280715.0,5.0,110001.0,11000104.0,800.0,1734.678069159497
20180128,1828.17,300.0,550550.0,3.0,330101.0,33010102.0,800.0,1734.678069159497
20180128,1301.3,14208.0,18490472.0,10.0,110001.0,11000103.0,800.0,1734.678069159497
20180128,2327.67,264.0,615384.0,6.0,310101.0,31010102.0,472.0,1734.678069159497
20180128,2337.66,276.0,646353.0,5.0,220001.0,22000105.0,903.0,1734.678069159497
20180128,2332.33,264.0,616616.0,6.0,250001.0,25000102.0,800.0,1734.678069159497
20180128,1801.8,700.0,1261260.0,6.0,250001.0,25000101.0,800.0,1734.678069159497
20180128,1808.19,5785.0,10434555.0,7.0,210009.0,21000902.0,801.0,1734.678069159497
20180128,2082.08,180.0,374625.0,1.0,250003.0,25000302.0,800.0,1734.678069159497
20180128,2417.58,60.0,145145.0,1.0,230001.0,23000101.0,800.0,1734.678069159497
20180128,2327.67,408.0,951048.0,8.0,370101.0,37010101.0,800.0,1734.678069159497
20180128,3023.02,200.0,604395.0,3.0,230001.0,23000104.0,800.0,1734.678069159497
20180128,1501.5,360.0,539460.0,1.0,220001.0,22000105.0,702.0,1734.678069159497
20180128,1728.27,1014.0,1752246.0,7.0,230003.0,23000303.0,800.0,1734.678069159497
20180128,1161.16,780.0,901901.0,4.0,240001.0,24000103.0,800.0,1734.678069159497
20180128,1998.0,770.0,1538460.0,5.0,340101.0,34010102.0,801.0,1734.678069159497
20180128,1418.58,360.0,509490.0,1.0,350301.0,35030101.0,901.0,1734.678069159497
20180128,2117.88,240.0,509490.0,2.0,350101.0,35010101.0,800.0,1734.678069159497
20180128,1831.83,60.0,109890.0,1.0,330201.0,33020101.0,801.0,1734.678069159497
20180128,2327.67,84.0,196196.0,3.0,230001.0,23000101.0,800.0,1734.678069159497
20180128,1831.83,120.0,219780.0,1.0,350101.0,35010101.0,801.0,1734.678069159497
20180128,9259.25,30.0,277222.5,4.0,110001.0,11000103.0,800.0,1734.678069159497
20180128,2197.8,5461.0,11978010.0,7.0,110001.0,11000101.0,800.0,1734.678069159497
20180128,2327.67,12.0,28028.0,1.0,220001.0,22000104.0,800.0,1734.678069159497
20180128,2317.68,216.0,500500.0,4.0,310901.0,31090101.0,901.0,1734.678069159497
20180128,2802.8,150.0,420420.0,3.0,370101.0,37010102.0,800.0,1734.678069159497
20180128,2002.0,60.0,119880.0,1.0,330101.0,33010102.0,800.0,1734.678069159497
20180128,1861.86,957.0,1781780.0,2.0,110001.0,11000102.0,800.0,1734.678069159497
20180128,2582.58,150.0,386613.0,3.0,350301.0,35030102.0,570.0,1734.678069159497
20180128,1851.85,1665.0,3076920.0,22.0,250003.0,25000301.0,800.0,1734.678069159497
20180128,1741.74,15480.0,26921895.0,18.0,311201.0,31120103.0,471.0,1734.678069159497
20180128,2802.8,300.0,839160.0,2.0,310101.0,31010101.0,472.0,1734.678069159497
20180128,2397.6,1140.0,2738736.0,3.0,240004.0,24000403.0,800.0,1734.678069159497
20180128,2392.39,108.0,257742.0,3.0,371501.0,37150102.0,800.0,1734.678069159497
20180128,1788.21,1680.0,3017014.0,3.0,110001.0,11000105.0,800.0,1734.678069159497
20180128,1328.67,1308.0,1745744.0,1.0,210001.0,21000101.0,800.0,1734.678069159497
20180129,2007.99,338.0,678678.0,11.0,330101.0,33010101.0,801.0,1917.240503472222
