datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-1.9,2.8,-4.3,-1.4,0.0,53.6
20180129,-2.5,2.0,-4.9,-2.6,0.0,50.8
20180130,-3.2,3.8,-6.5,-2.4,0.0,53.3
20180131,-1.9,5.8,-6.0,-0.1,0.0,55.6
20180201,0.2,1.5,-1.8,-0.4,1.3,83.3
20180202,-0.8,1.5,-2.8,-2.0,0.0,62.8
20180203,-2.5,3.1,-5.2,-2.1,0.0,57.3
20180204,-3.2,-1.0,-6.3,-3.2,0.0,56.2
20180205,-6.3,-1.0,-7.7,-4.8,0.0,53.5
20180206,-5.6,2.1,-7.1,-3.1,0.0,55.4
20180207,-3.2,3.0,-6.5,-2.5,0.0,51.6
20180208,-1.2,6.8,-3.6,0.6,0.0,55.2
20180209,-1.5,8.7,-4.4,1.7,0.0,56.7
20180210,1.3,7.7,-2.0,3.1,0.0,61.4
