datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-5.1,3.9,-7.8,-3.0,0.0,61.3
20180129,-3.2,2.2,-8.9,-4.2,0.0,56.9
20180130,-6.4,3.8,-10.1,-4.8,0.0,63.0
20180131,-7.2,6.0,-10.2,-3.0,0.0,64.2
20180201,0.3,1.8,-2.8,-1.3,1.9,84.1
20180202,-2.4,1.5,-4.7,-2.6,2.0,64.7
20180203,-4.0,2.4,-8.1,-3.6,0.0,62.1
20180204,-6.4,-1.0,-8.0,-5.0,0.0,62.7
20180205,-6.7,-1.0,-9.5,-5.6,0.0,54.5
20180206,-8.1,2.4,-11.0,-5.0,0.0,61.1
20180207,-3.4,3.1,-9.7,-3.8,0.0,54.6
20180208,-3.0,6.9,-6.8,-1.2,0.0,60.9
20180209,-4.6,9.0,-7.7,0.3,0.0,57.6
20180210,-0.5,7.6,-4.9,1.2,0.0,62.9
