datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-6.6,-1.0,-14.0,-7.3,0.0,56.6
20180129,-8.3,-1.2,-14.1,-7.5,0.0,52.9
20180130,-10.7,-1.0,-16.9,-9.8,0.0,53.2
20180131,-10.2,1.3,-16.5,-9.1,0.0,54.6
20180201,-6.5,-3.4,-6.8,-5.1,0.0,70.2
20180202,-5.7,-2.2,-8.1,-5.7,0.0,55.9
20180203,-7.9,-2.1,-11.7,-6.7,0.0,51.5
20180204,-11.7,-3.7,-15.4,-9.3,0.0,50.7
20180205,-10.8,-6.0,-16.0,-10.7,0.0,48.4
20180206,-12.1,-2.5,-15.0,-8.3,0.0,46.2
20180207,-8.7,-1.4,-16.0,-8.0,0.0,53.2
20180208,-7.3,1.4,-12.1,-6.6,0.0,53.3
20180209,-8.2,4.0,-14.5,-5.4,0.0,52.7
20180210,-3.8,4.6,-8.8,-2.8,0.0,48.2
