datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-1.9,3.5,-5.1,-1.2,0.0,61.9
20180129,-2.3,2.4,-6.5,-2.2,0.0,56.7
20180130,-3.9,3.5,-7.2,-2.4,0.0,56.1
20180131,-2.8,4.9,-5.7,-0.3,2.2,64.9
20180201,-0.1,2.9,1.0,1.5,1.7,70.2
20180202,0.4,2.1,-4.1,-0.9,1.7,59.1
20180203,-4.1,3.3,-4.7,-1.8,0.0,57.5
20180204,-4.4,2.6,-5.4,-2.8,0.0,68.7
20180205,-3.9,1.0,-6.1,-3.6,0.0,64.5
20180206,-3.6,4.1,-7.2,-2.1,0.0,63.3
20180207,-3.0,2.2,-6.1,-2.3,0.0,53.4
20180208,-2.8,6.5,-4.6,0.2,0.0,60.1
20180209,-1.9,6.5,-4.8,0.6,0.0,63.7
20180210,0.7,8.0,-2.5,3.2,0.0,62.8
