datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,1.8,8.4,1.0,3.5,0.0,35.5
20180129,1.1,7.1,1.0,3.5,0.0,31.8
20180130,1.1,8.6,1.0,4.9,0.0,28.4
20180131,-0.1,9.5,-1.3,5.5,0.0,30.9
20180201,0.4,6.7,1.0,2.8,0.0,53.8
20180202,0.9,7.6,1.0,3.5,0.0,44.5
20180203,0.2,7.6,-2.4,3.0,0.0,40.3
20180204,-0.3,6.3,-3.8,1.2,0.0,40.5
20180205,-1.3,2.5,-3.1,-1.4,0.0,52.1
20180206,-2.1,4.9,-5.5,-0.3,0.0,54.0
20180207,-0.1,5.2,-2.1,1.7,0.0,37.7
20180208,1.2,9.3,-2.0,4.9,0.0,36.2
20180209,2.6,11.0,-3.2,4.8,0.0,50.1
20180210,5.3,11.1,4.5,6.7,0.0,33.2
