datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-4.8,4.0,-7.3,-2.4,0.0,69.3
20180129,-3.6,3.9,-7.4,-2.5,0.0,61.2
20180130,-3.7,3.9,-8.9,-3.3,0.0,60.6
20180131,-5.3,5.2,-10.0,-1.9,0.0,65.9
20180201,1.0,2.3,-2.4,0.8,0.0,78.3
20180202,-0.8,4.3,-5.2,-0.2,0.0,63.1
20180203,-4.2,4.1,-8.1,-2.5,0.0,57.5
20180204,-5.2,3.1,-6.1,-3.1,0.0,67.9
20180205,-5.4,-1.0,-9.8,-5.7,0.0,74.6
20180206,-6.8,3.0,-9.6,-4.2,0.0,73.3
20180207,-5.6,2.5,-9.4,-4.0,0.0,62.6
20180208,-3.5,5.8,-7.9,-1.5,0.0,65.9
20180209,-4.2,7.5,-8.1,-0.4,0.0,63.2
20180210,-0.1,9.2,-3.4,2.6,0.0,55.6
