datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,26866.84,71.0,1907906.0,5.0,240004.0,24000401.0,513 ,19633.691641676905
20180128,20210.19,52.0,1051050.0,2.0,250003.0,25000302.0,314 ,19633.691641676905
20180128,16753.23,252.0,4222373.4,13.0,250003.0,25000302.0,339 ,19633.691641676905
20180128,17932.05,185.0,3323420.1,12.0,250001.0,25000101.0,666 ,19633.691641676905
20180128,20359.62,958.0,19546527.0,98.0,240001.0,24000101.0,500 ,19633.691641676905
20180128,27872.1,2738.0,76481104.7,143.0,240004.0,24000401.0,515 ,19633.691641676905
20180128,28711.26,214.0,6155749.6,6.0,240004.0,24000401.0,520 ,19633.691641676905
20180128,18621.36,77.0,1436935.5,5.0,240001.0,24000101.0,506 ,19633.691641676905
20180128,17767.75,12.0,212787.0,2.0,240001.0,24000101.0,500 ,19633.691641676905
20180128,13986.0,84.0,1177176.0,1.0,240004.0,24000401.0,670 ,19633.691641676905
20180128,18438.42,62.0,1143142.0,6.0,240001.0,24000101.0,502 ,19633.691641676905
20180128,15215.2,15.0,228228.0,6.0,240001.0,24000101.0,515 ,19633.691641676905
20180128,11011.0,17.0,186813.0,1.0,240001.0,24000101.0,517 ,19633.691641676905
20180128,20769.21,757.0,15724260.0,68.0,240001.0,24000101.0,515 ,19633.691641676905
20180128,18278.26,374.0,6837931.1,27.0,250001.0,25000101.0,320 ,19633.691641676905
20180128,15935.92,810.0,12878109.0,40.0,230003.0,23000303.0,667 ,19633.691641676905
20180128,16493.49,994.0,16395787.8,69.0,250001.0,25000101.0,667 ,19633.691641676905
20180128,17472.51,1681.0,29373097.5,62.0,310901.0,31090101.0,660 ,19633.691641676905
20180128,10880.87,23.0,250250.0,4.0,311201.0,31120101.0,320 ,19633.691641676905
20180128,18998.98,66.0,1251747.0,5.0,250003.0,25000302.0,565 ,19633.691641676905
20180128,12517.47,238.0,2979018.0,2.0,311201.0,31120101.0,664 ,19633.691641676905
20180128,16846.83,302.0,5088283.2,9.0,310101.0,31010103.0,627 ,19633.691641676905
20180128,16136.12,315.0,5073921.0,17.0,210001.0,21000102.0,627 ,19633.691641676905
