datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-2.1,1.9,-2.9,-1.7,0.0,62.5
20180129,-2.3,-1.0,-5.7,-3.4,0.0,60.9
20180130,-3.0,2.7,-6.1,-1.8,0.0,56.6
20180131,-1.9,4.5,-5.7,-0.6,3.5,71.7
20180201,-0.1,1.1,-1.8,-1.2,1.0,77.6
20180202,-0.8,-1.0,-3.4,-2.2,1.0,66.8
20180203,-2.3,1.4,-5.2,-3.4,0.0,63.6
20180204,-4.3,-1.0,-4.8,-3.3,0.0,75.7
20180205,-4.0,-1.5,-6.4,-3.8,0.0,64.9
20180206,-2.9,2.6,-5.7,-2.0,0.0,62.7
20180207,-2.9,2.0,-6.2,-2.9,0.0,60.0
20180208,-2.4,8.7,-4.2,-0.1,0.0,66.0
20180209,-3.2,6.8,-5.1,0.4,0.0,72.5
20180210,-0.1,7.2,-2.8,2.0,0.0,71.4
