datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,4504.5,64.0,288288.0,1.0,230003.0,23000301.0,570 ,3513.785359223077
20180128,999.0,70.0,70070.0,1.0,220001.0,22000103.0,716 ,3513.785359223077
20180128,7507.5,90.0,674325.0,1.0,220001.0,22000101.0,903 ,3513.785359223077
20180128,4494.49,168.0,753745.5,2.0,250001.0,25000102.0,560 ,3513.785359223077
20180128,4744.74,166.0,785533.68,7.0,371501.0,37150102.0,730 ,3513.785359223077
20180128,3486.51,162.0,564634.8,4.0,380201.0,38020102.0,712 ,3513.785359223077
20180128,5775.77,232.0,1340739.4,3.0,220001.0,22000103.0,719 ,3513.785359223077
20180128,5944.05,22.0,131030.9,3.0,380201.0,38020102.0,680 ,3513.785359223077
20180128,4304.3,610.0,2623320.7,10.0,220001.0,22000103.0,719 ,3513.785359223077
20180128,3496.5,64.0,223776.0,2.0,310101.0,31010101.0,302 ,3513.785359223077
20180128,5005.0,76.0,380380.0,1.0,250001.0,25000102.0,302 ,3513.785359223077
20180128,3053.05,48.0,146253.6,1.0,250001.0,25000102.0,472 ,3513.785359223077
20180128,2752.75,152.0,417582.0,1.0,250001.0,25000102.0,467 ,3513.785359223077
20180128,1498.5,60.0,89910.0,1.0,230003.0,23000301.0,320 ,3513.785359223077
20180128,4075.92,736.0,3005502.5,9.0,220001.0,22000104.0,369 ,3513.785359223077
20180128,3246.75,140.0,455455.0,1.0,220001.0,22000104.0,467 ,3513.785359223077
20180128,1521.52,336.0,511711.2,6.0,240001.0,24000103.0,565 ,3513.785359223077
20180128,1381.38,40.0,54945.0,1.0,310401.0,31040105.0,456 ,3513.785359223077
20180128,2122.12,36.0,76576.5,1.0,240001.0,24000103.0,520 ,3513.785359223077
20180128,1678.32,40.0,67067.0,1.0,110001.0,11000102.0,469 ,3513.785359223077
20180128,4245.75,42.0,178678.5,1.0,220001.0,22000104.0,323 ,3513.785359223077
20180128,3356.64,1056.0,3547049.4,24.0,310101.0,31010101.0,320 ,3513.785359223077
20180128,3463.46,1488.0,5146348.5,16.0,220001.0,22000101.0,719 ,3513.785359223077
20180128,1998.0,284.0,567432.0,2.0,110001.0,11000102.0,570 ,3513.785359223077
20180128,4314.31,366.0,1579077.5,8.0,220001.0,22000104.0,740 ,3513.785359223077
20180128,4175.82,52.0,217597.38,3.0,310401.0,31040105.0,138 ,3513.785359223077
20180128,3783.78,188.0,711711.0,2.0,320301.0,32030101.0,320 ,3513.785359223077
20180128,1761.76,124.0,218218.0,2.0,230001.0,23000101.0,320 ,3513.785359223077
20180128,2502.5,68.0,169830.0,1.0,230001.0,23000101.0,302 ,3513.785359223077
20180128,4785.21,772.0,3698695.0,7.0,220001.0,22000104.0,320 ,3513.785359223077
20180128,6046.04,24.0,145145.0,2.0,320301.0,32030101.0,320 ,3513.785359223077
20180128,3713.71,1032.0,3823672.5,15.0,230003.0,23000301.0,320 ,3513.785359223077
20180128,1551.55,324.0,501697.8,3.0,110001.0,11000103.0,487 ,3513.785359223077
20180128,2817.18,1684.0,4735160.1,23.0,210001.0,21000103.0,621 ,3513.785359223077
20180128,4214.21,2836.0,11930058.0,37.0,240004.0,24000403.0,565 ,3513.785359223077
20180128,4575.42,170.0,778778.0,7.0,380303.0,38030301.0,590 ,3513.785359223077
20180128,4164.16,88.0,365234.4,2.0,320301.0,32030101.0,240 ,3513.785359223077
20180128,3886.11,200.0,778277.5,3.0,240004.0,24000403.0,590 ,3513.785359223077
20180128,1778.22,196.0,347552.1,1.0,110001.0,11000101.0,469 ,3513.785359223077
20180128,2747.25,36.0,98901.0,1.0,110008.0,11000803.0,017 ,3513.785359223077
20180128,2177.82,388.0,843056.1,4.0,110001.0,11000104.0,487 ,3513.785359223077
20180128,2247.75,60.0,134865.0,1.0,380303.0,38030301.0,600 ,3513.785359223077
20180128,3776.22,8.0,30228.198,1.0,350101.0,35010101.0,138 ,3513.785359223077
20180128,5464.53,12.0,65571.363,1.0,380201.0,38020101.0,138 ,3513.785359223077
20180128,5375.37,632.0,3392903.7,4.0,110001.0,11000104.0,380 ,3513.785359223077
20180128,3223.22,40.0,129129.0,2.0,350101.0,35010101.0,561 ,3513.785359223077
20180128,5455.45,148.0,805793.4,1.0,110001.0,11000105.0,570 ,3513.785359223077
20180128,4204.2,396.0,1662236.1,7.0,380401.0,38040101.0,666 ,3513.785359223077
20180128,4474.47,152.0,679679.0,3.0,360301.0,36030102.0,540 ,3513.785359223077
20180128,4204.2,108.0,454554.1,2.0,250003.0,25000302.0,312 ,3513.785359223077
20180128,2447.55,60.0,146853.0,2.0,310401.0,31040101.0,901 ,3513.785359223077
20180128,3613.61,408.0,1473472.0,7.0,230003.0,23000303.0,320 ,3513.785359223077
20180128,5214.78,972.0,5065229.7,10.0,110001.0,11000105.0,320 ,3513.785359223077
20180128,3496.5,848.0,2961036.0,11.0,230001.0,23000103.0,320 ,3513.785359223077
20180128,2802.8,1102.0,3090087.0,18.0,210001.0,21000103.0,902 ,3513.785359223077
20180128,2282.28,264.0,602397.0,5.0,230003.0,23000302.0,320 ,3513.785359223077
20180128,3996.0,88.0,351648.0,1.0,110001.0,11000105.0,463 ,3513.785359223077
20180128,2402.4,120.0,287712.0,1.0,110001.0,11000103.0,464 ,3513.785359223077
20180128,820.82,24.0,19819.8,1.0,110001.0,11000103.0,450 ,3513.785359223077
20180128,4404.4,276.0,1216515.3,2.0,110001.0,11000104.0,472 ,3513.785359223077
20180128,2447.55,84.0,205294.5,2.0,110008.0,11000801.0,456 ,3513.785359223077
20180128,4314.31,12.0,51648.3,2.0,210009.0,21000901.0,910 ,3513.785359223077
20180128,2752.75,72.0,198198.0,1.0,220001.0,22000103.0,760 ,3513.785359223077
20180128,3146.85,44.0,138738.6,1.0,320201.0,32020102.0,138 ,3513.785359223077
20180128,7507.5,12.0,90090.0,1.0,380101.0,38010102.0,630 ,3513.785359223077
20180128,4554.55,64.0,291491.2,1.0,240004.0,24000402.0,567 ,3513.785359223077
20180128,2247.75,120.0,269730.0,3.0,230003.0,23000302.0,407 ,3513.785359223077
20180128,2997.0,22.0,65934.0,1.0,210009.0,21000901.0,590 ,3513.785359223077
20180128,2502.5,120.0,299700.0,1.0,230001.0,23000103.0,482 ,3513.785359223077
20180128,3063.06,100.0,306806.5,2.0,110001.0,11000103.0,323 ,3513.785359223077
20180128,6713.28,16.0,107492.4,3.0,380303.0,38030301.0,138 ,3513.785359223077
20180128,2512.51,712.0,1786785.0,9.0,110008.0,11000801.0,323 ,3513.785359223077
20180128,1798.2,56.0,100900.8,1.0,310101.0,31010102.0,463 ,3513.785359223077
20180128,4245.75,20.0,85085.0,1.0,110008.0,11000802.0,420 ,3513.785359223077
20180128,4075.92,184.0,751450.7,4.0,250003.0,25000301.0,320 ,3513.785359223077
20180128,4955.04,288.0,1428470.1,4.0,240004.0,24000402.0,320 ,3513.785359223077
20180128,860.86,188.0,162362.2,4.0,350101.0,35010101.0,561 ,3513.785359223077
20180128,2112.11,84.0,176823.0,2.0,310101.0,31010102.0,463 ,3513.785359223077
20180128,3253.25,120.0,390390.0,1.0,110008.0,11000803.0,___ ,3513.785359223077
20180128,1328.67,39.0,51948.0,1.0,310101.0,31010102.0,426 ,3513.785359223077
20180128,5015.01,816.0,4095591.5,9.0,311201.0,31120106.0,320 ,3513.785359223077
20180128,6113.88,80.0,489510.0,2.0,311201.0,31120106.0,472 ,3513.785359223077
20180128,3323.32,304.0,1010009.0,4.0,110008.0,11000802.0,410 ,3513.785359223077
20180128,3393.39,84.0,284515.2,2.0,110008.0,11000802.0,410 ,3513.785359223077
