datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180128,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,1200.0
20180128,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,1000.0
20180128,채소류,4.0,상품,100g,1101.0,서울,110406.0,B-유통,1850.0
20180128,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,1200.0
20180128,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,1000.0
20180128,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,1330.0
20180128,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,860.0
20180128,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,1000.0
20180128,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,1000.0
20180128,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,920.0
20180128,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,1000.0
20180128,채소류,4.0,상품,100g,3814.0,창원,380001.0,상남,800.0
20180128,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,1530.0
20180129,,,,,,,,,
20180130,,,,,,,,,
20180131,,,,,,,,,
20180201,,,,,,,,,
20180202,,,,,,,,,
20180203,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,1200.0
20180203,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,1000.0
20180203,채소류,4.0,상품,100g,1101.0,서울,110406.0,B-유통,1110.0
20180203,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,1200.0
20180203,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,1000.0
20180203,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,1330.0
20180203,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,860.0
20180203,채소류,4.0,상품,100g,3111.0,수원,310001.0,지동,1000.0
20180203,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,1000.0
20180203,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,920.0
20180203,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,1000.0
20180203,채소류,4.0,상품,100g,3814.0,창원,380001.0,상남,1000.0
20180203,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,1530.0
20180204,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,1200.0
20180204,채소류,4.0,상품,100g,1101.0,서울,110213.0,복조리,1000.0
20180204,채소류,4.0,상품,100g,1101.0,서울,110406.0,B-유통,1110.0
20180204,채소류,4.0,상품,100g,2300.0,인천,230036.0,현대,1200.0
