datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-8.0,3.8,-11.9,-5.5,0.0,58.0
20180129,-8.8,2.7,-13.0,-6.7,0.0,52.5
20180130,-10.1,3.5,-14.3,-6.9,0.0,50.6
20180131,-9.8,4.1,-14.1,-6.6,0.0,53.5
20180201,-5.7,-1.0,-9.8,-4.5,1.9,70.0
20180202,-8.5,1.0,-12.8,-7.8,2.0,60.8
20180203,-8.5,1.0,-12.2,-7.4,0.0,53.7
20180204,-9.8,-1.0,-14.3,-7.9,0.0,47.6
20180205,-9.5,-2.2,-15.4,-8.3,0.0,40.0
20180206,-9.5,1.3,-15.6,-8.6,0.0,44.9
20180207,-8.3,-1.0,-14.4,-8.0,0.0,50.8
20180208,-5.7,5.2,-11.7,-4.8,0.0,51.9
20180209,-9.4,7.3,-12.9,-3.8,0.0,51.1
20180210,-3.5,8.7,-7.1,-1.3,0.0,48.2
