datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,700.7,1172.0,819579.6,6.0,240001.0,24000101.0,534 ,1989.9831133072
20180128,1998.0,110.0,219780.0,4.0,310401.0,31040105.0,435 ,1989.9831133072
20180128,4615.38,96.0,442864.692,5.0,210001.0,21000101.0,138 ,1989.9831133072
20180128,1888.11,292.0,551448.0,3.0,250001.0,25000102.0,467 ,1989.9831133072
20180128,2957.04,107.0,316722.96,4.0,330101.0,33010102.0,138 ,1989.9831133072
20180128,999.0,100.0,99900.0,1.0,220001.0,22000104.0,718 ,1989.9831133072
20180128,1628.37,324.0,528528.0,3.0,230001.0,23000103.0,411 ,1989.9831133072
20180128,2667.33,420.0,1122121.0,3.0,250003.0,25000302.0,901 ,1989.9831133072
20180128,3363.36,72.0,241438.32,5.0,250003.0,25000301.0,467 ,1989.9831133072
20180128,2137.86,1900.0,4072568.5,9.0,311201.0,31120103.0,471 ,1989.9831133072
20180128,1751.75,52.0,91091.0,1.0,230003.0,23000302.0,910 ,1989.9831133072
20180128,1001.0,200.0,200200.0,1.0,240004.0,24000401.0,906 ,1989.9831133072
20180128,2497.5,80.0,199800.0,1.0,210001.0,21000103.0,901 ,1989.9831133072
20180128,1391.39,112.0,155844.0,2.0,240004.0,24000403.0,520 ,1989.9831133072
20180128,2552.55,40.0,102102.0,1.0,340101.0,34010102.0,340 ,1989.9831133072
20180128,1501.5,40.0,59940.0,1.0,110008.0,11000803.0,010 ,1989.9831133072
20180128,15714.27,6.0,94285.62,1.0,380101.0,38010102.0,138 ,1989.9831133072
20180128,1448.55,108.0,156756.6,1.0,110001.0,11000104.0,469 ,1989.9831133072
20180128,2512.51,836.0,2100698.6,7.0,110001.0,11000103.0,487 ,1989.9831133072
20180128,3936.06,73.0,287179.533,3.0,330101.0,33010101.0,138 ,1989.9831133072
20180128,1818.18,7568.0,13764751.0,28.0,110001.0,11000104.0,487 ,1989.9831133072
20180128,1148.85,40.0,46046.0,1.0,350101.0,35010101.0,906 ,1989.9831133072
20180128,1768.23,484.0,859558.7,3.0,110001.0,11000104.0,456 ,1989.9831133072
20180128,2747.25,1128.0,3096550.35,3.0,110001.0,11000105.0,413 ,1989.9831133072
20180128,1898.1,2800.0,5339834.5,7.0,110001.0,11000105.0,472 ,1989.9831133072
20180128,2452.45,5136.0,12579158.25,25.0,110001.0,11000105.0,487 ,1989.9831133072
20180128,1501.5,140.0,209790.0,1.0,110008.0,11000802.0,410 ,1989.9831133072
20180128,299.7,600.0,179820.0,1.0,350101.0,35010101.0,472 ,1989.9831133072
