datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,13653.64,308.0,4205701.5,6.0,110001.0,11000104.0,230 ,6472.349215128297
20180128,6546.54,900.0,5893387.5,6.0,110001.0,11000101.0,450 ,6472.349215128297
20180128,5974.02,252.0,1507506.0,5.0,220001.0,22000105.0,791 ,6472.349215128297
20180128,7102.89,4132.0,29348622.0,44.0,311201.0,31120103.0,471 ,6472.349215128297
20180128,7452.54,212.0,1580418.0,13.0,220001.0,22000105.0,702 ,6472.349215128297
20180128,9490.5,350.0,3328325.0,10.0,230003.0,23000301.0,469 ,6472.349215128297
20180128,2917.08,400.0,1165833.0,11.0,210001.0,21000102.0,714 ,6472.349215128297
20180128,10210.2,580.0,5911083.0,12.0,110001.0,11000105.0,200 ,6472.349215128297
20180128,7032.96,158.0,1112611.5,5.0,250001.0,25000102.0,908 ,6472.349215128297
20180128,5994.0,20.0,119880.0,1.0,320301.0,32030101.0,445 ,6472.349215128297
20180128,3276.72,400.0,1311310.0,10.0,220001.0,22000103.0,714 ,6472.349215128297
20180128,5584.41,288.0,1609389.0,3.0,110008.0,11000802.0,750 ,6472.349215128297
20180128,7292.7,880.0,6426420.0,19.0,230003.0,23000303.0,469 ,6472.349215128297
20180128,5994.0,200.0,1201200.0,4.0,230003.0,23000303.0,464 ,6472.349215128297
20180128,4204.2,300.0,1261260.0,6.0,240004.0,24000402.0,714 ,6472.349215128297
20180128,4115.88,104.0,428628.2,2.0,380401.0,38040101.0,660 ,6472.349215128297
20180128,3386.61,110.0,372901.725,5.0,320201.0,32020102.0,138 ,6472.349215128297
20180128,6536.53,500.0,3268265.0,5.0,250001.0,25000102.0,363 ,6472.349215128297
20180128,3116.88,600.0,1876875.0,6.0,210009.0,21000902.0,714 ,6472.349215128297
20180128,10070.06,68.0,684684.0,2.0,240004.0,24000403.0,110 ,6472.349215128297
20180128,11681.67,2.0,23318.658,2.0,350301.0,35030101.0,138 ,6472.349215128297
20180128,7992.0,300.0,2397600.0,2.0,110001.0,11000105.0,450 ,6472.349215128297
20180128,13513.5,42.0,567567.0,1.0,110001.0,11000103.0,355 ,6472.349215128297
20180128,4884.88,216.0,1052946.0,5.0,310401.0,31040105.0,469 ,6472.349215128297
20180128,12682.67,334.0,4234730.5,5.0,110001.0,11000103.0,220 ,6472.349215128297
20180128,6093.9,260.0,1583415.0,2.0,250003.0,25000302.0,425 ,6472.349215128297
20180128,5924.07,56.0,331668.0,2.0,220001.0,22000104.0,718 ,6472.349215128297
20180128,2442.44,200.0,487512.0,2.0,210001.0,21000103.0,660 ,6472.349215128297
20180128,6783.21,340.0,2312310.0,11.0,310401.0,31040105.0,380 ,6472.349215128297
20180128,3446.55,130.0,449048.6,2.0,310101.0,31010102.0,451 ,6472.349215128297
20180128,3583.58,124.0,444043.6,4.0,320301.0,32030101.0,219 ,6472.349215128297
20180128,12937.05,150.0,1940557.5,3.0,110001.0,11000103.0,542 ,6472.349215128297
20180128,3976.02,128.0,509509.0,3.0,380401.0,38040101.0,636 ,6472.349215128297
20180128,3996.0,54.0,216216.0,1.0,220001.0,22000105.0,745 ,6472.349215128297
20180128,6126.12,478.0,2930327.4,9.0,220001.0,22000105.0,717 ,6472.349215128297
20180128,6703.29,228.0,1530529.0,5.0,110001.0,11000105.0,345 ,6472.349215128297
20180128,5315.31,300.0,1590807.6,10.0,220001.0,22000104.0,742 ,6472.349215128297
20180128,8948.94,80.0,714285.0,4.0,310401.0,31040101.0,714 ,6472.349215128297
20180128,5834.16,1200.0,7005487.5,16.0,311201.0,31120106.0,469 ,6472.349215128297
20180128,7482.51,114.0,854503.65,5.0,310401.0,31040101.0,901 ,6472.349215128297
20180128,7867.86,462.0,3635632.0,13.0,230001.0,23000103.0,469 ,6472.349215128297
20180128,3913.91,60.0,234971.737,2.0,350301.0,35030102.0,570 ,6472.349215128297
20180128,9740.25,198.0,1928569.5,10.0,310901.0,31090101.0,469 ,6472.349215128297
20180128,4844.84,34.0,164724.56,5.0,350402.0,35040201.0,580 ,6472.349215128297
20180128,11011.0,40.0,440440.0,1.0,110001.0,11000102.0,357 ,6472.349215128297
20180128,10860.85,68.0,737361.9,8.0,330101.0,33010102.0,138 ,6472.349215128297
20180128,4755.24,480.0,2284713.0,5.0,250001.0,25000101.0,740 ,6472.349215128297
20180128,9719.71,1080.0,10495485.0,18.0,311201.0,31120101.0,471 ,6472.349215128297
20180128,11658.33,218.0,2546333.79,12.0,380201.0,38020102.0,100 ,6472.349215128297
20180128,9090.9,412.0,3754630.88,18.0,240004.0,24000401.0,138 ,6472.349215128297
20180128,4165.83,266.0,1109208.1,5.0,310101.0,31010103.0,440 ,6472.349215128297
20180128,16005.99,20.0,319480.2,5.0,310901.0,31090101.0,903 ,6472.349215128297
20180128,4824.82,44.0,211887.9,3.0,210001.0,21000103.0,660 ,6472.349215128297
20180128,5954.04,268.0,1599598.0,6.0,320301.0,32030101.0,240 ,6472.349215128297
20180128,4165.83,140.0,583416.0,6.0,210001.0,21000103.0,621 ,6472.349215128297
20180128,3296.7,92.0,303703.4,5.0,220001.0,22000105.0,730 ,6472.349215128297
20180128,6743.25,10.0,67567.5,1.0,210009.0,21000901.0,910 ,6472.349215128297
20180128,10010.0,52.0,519480.0,4.0,311201.0,31120103.0,546 ,6472.349215128297
20180128,4965.03,426.0,2118416.3,6.0,220001.0,22000105.0,714 ,6472.349215128297
20180128,5494.5,312.0,1714284.0,11.0,230001.0,23000104.0,445 ,6472.349215128297
20180128,3443.44,4340.0,14932053.0,55.0,220001.0,22000105.0,714 ,6472.349215128297
20180128,4924.92,60.0,295295.0,9.0,210009.0,21000901.0,636 ,6472.349215128297
20180128,10239.75,800.0,8208200.0,9.0,110008.0,11000801.0,476 ,6472.349215128297
20180128,10229.76,66.0,675324.0,2.0,110008.0,11000801.0,320 ,6472.349215128297
20180128,6793.2,44.0,299499.2,1.0,250001.0,25000102.0,323 ,6472.349215128297
20180128,5515.51,46.0,253146.6,3.0,371501.0,37150102.0,730 ,6472.349215128297
20180128,6053.94,1380.0,8378370.0,13.0,330101.0,33010102.0,360 ,6472.349215128297
20180128,6386.38,480.0,3063060.0,10.0,230003.0,23000302.0,330 ,6472.349215128297
20180128,6413.58,1552.0,9946044.0,14.0,110008.0,11000801.0,476 ,6472.349215128297
20180128,6446.44,960.0,6186180.0,16.0,311201.0,31120101.0,469 ,6472.349215128297
20180128,3793.79,36.0,136463.4,2.0,240004.0,24000401.0,515 ,6472.349215128297
20180128,6226.22,1200.0,7450542.0,10.0,250001.0,25000101.0,323 ,6472.349215128297
20180128,3796.2,40.0,152152.0,2.0,220001.0,22000105.0,742 ,6472.349215128297
20180128,9409.4,416.0,3907089.0,8.0,110008.0,11000801.0,910 ,6472.349215128297
20180128,8048.04,424.0,3411307.9,6.0,250001.0,25000101.0,570 ,6472.349215128297
20180128,4454.45,296.0,1317316.0,7.0,230001.0,23000104.0,469 ,6472.349215128297
20180128,9050.94,668.0,6061055.0,14.0,311201.0,31120101.0,476 ,6472.349215128297
20180128,13286.7,72.0,958557.6,3.0,240004.0,24000403.0,590 ,6472.349215128297
20180128,3383.38,900.0,3041955.0,5.0,210009.0,21000901.0,714 ,6472.349215128297
20180128,4115.88,92.0,379020.6,3.0,220001.0,22000105.0,711 ,6472.349215128297
20180128,8321.67,280.0,2329668.0,4.0,110008.0,11000801.0,415 ,6472.349215128297
20180128,9940.05,20.0,199128.93,1.0,310901.0,31090101.0,901 ,6472.349215128297
20180128,6113.88,68.0,415981.602,6.0,330201.0,33020101.0,138 ,6472.349215128297
20180128,4415.58,100.0,441857.7,5.0,210001.0,21000103.0,636 ,6472.349215128297
20180128,7277.27,250.0,1819818.0,4.0,250001.0,25000102.0,565 ,6472.349215128297
20180128,9839.83,96.0,944803.86,5.0,310901.0,31090101.0,901 ,6472.349215128297
20180128,5494.5,100.0,549450.0,1.0,330201.0,33020101.0,380 ,6472.349215128297
20180128,5194.8,96.0,499398.9,5.0,210001.0,21000101.0,660 ,6472.349215128297
20180128,10510.5,2.0,20979.0,1.0,320301.0,32030101.0,380 ,6472.349215128297
20180128,6676.67,100.0,666333.0,2.0,210001.0,21000101.0,668 ,6472.349215128297
20180128,7232.76,964.0,6967925.1,11.0,250003.0,25000302.0,469 ,6472.349215128297
20180128,9840.15,60.0,591390.8,2.0,330101.0,33010101.0,138 ,6472.349215128297
20180128,3896.1,160.0,623376.0,2.0,350101.0,35010101.0,566 ,6472.349215128297
20180128,11561.55,500.0,5780775.0,6.0,311201.0,31120103.0,487 ,6472.349215128297
20180128,4995.0,142.0,709290.0,5.0,210009.0,21000903.0,714 ,6472.349215128297
20180128,6443.55,62.0,399500.1,1.0,250001.0,25000101.0,360 ,6472.349215128297
20180128,2787.21,24.0,67067.0,2.0,311201.0,31120106.0,471 ,6472.349215128297
