datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-2.4,2.5,-5.6,-2.2,0.0,57.1
20180129,-3.4,1.6,-7.5,-3.7,0.0,53.3
20180130,-4.2,3.1,-9.5,-3.4,0.0,57.7
20180131,-3.3,6.0,-9.3,-1.0,0.0,58.7
20180201,0.2,2.0,-2.4,-0.5,2.2,83.3
20180202,-1.0,-1.0,-3.6,-2.6,2.5,66.5
20180203,-3.1,2.3,-6.6,-3.1,0.0,61.2
20180204,-4.5,-1.0,-7.1,-3.9,0.0,59.2
20180205,-7.0,-1.0,-8.4,-5.1,0.0,53.4
20180206,-6.0,2.9,-9.9,-3.5,0.0,56.8
20180207,-4.2,2.6,-9.4,-3.6,0.0,54.8
20180208,-1.6,6.4,-5.9,-0.4,0.0,59.3
20180209,-1.8,8.1,-7.7,0.2,0.0,59.5
20180210,0.5,7.6,-4.2,2.3,0.0,65.7
