datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,2237.76,1424.0,3187009.8,6.0,250003.0,25000302.0,305 ,3250.3973820268966
20180128,2667.33,1170.0,3123120.0,2.0,110008.0,11000802.0,336 ,3250.3973820268966
20180128,2787.21,5893.0,16414569.0,23.0,240004.0,24000403.0,520 ,3250.3973820268966
20180128,3996.0,1080.0,4324320.0,1.0,210001.0,21000102.0,520 ,3250.3973820268966
20180128,3616.38,6480.0,23483940.48,12.0,110001.0,11000102.0,320 ,3250.3973820268966
20180128,2762.76,6030.0,16595787.6,10.0,320301.0,32030101.0,330 ,3250.3973820268966
20180128,2442.44,3095.0,7544747.7,16.0,380201.0,38020101.0,689 ,3250.3973820268966
20180128,3723.72,3705.0,13815802.0,7.0,311201.0,31120101.0,456 ,3250.3973820268966
20180128,3006.99,3179.0,9569520.9,9.0,370401.0,37040101.0,742 ,3250.3973820268966
20180128,3026.97,239.0,724924.2,6.0,371501.0,37150102.0,740 ,3250.3973820268966
20180128,3603.6,300.0,1081080.0,1.0,320301.0,32030101.0,323 ,3250.3973820268966
20180128,1898.1,4320.0,8216208.0,8.0,230001.0,23000104.0,330 ,3250.3973820268966
20180128,4925.07,3150.0,15524460.0,1.0,220001.0,22000105.0,903 ,3250.3973820268966
20180128,2897.1,3150.0,9140850.0,7.0,110008.0,11000801.0,445 ,3250.3973820268966
20180128,2727.27,1140.0,3113310.2,16.0,370101.0,37010101.0,770 ,3250.3973820268966
20180128,2522.52,3780.0,9539530.0,9.0,230001.0,23000101.0,520 ,3250.3973820268966
20180128,3896.1,645.0,2521519.0,2.0,380201.0,38020101.0,681 ,3250.3973820268966
20180128,4144.14,532.0,2198799.0,1.0,320301.0,32030101.0,456 ,3250.3973820268966
20180128,3756.24,5760.0,21650328.0,14.0,110001.0,11000102.0,336 ,3250.3973820268966
20180128,2227.77,775.0,1728270.0,2.0,330101.0,33010101.0,361 ,3250.3973820268966
20180128,3176.82,6570.0,20936916.0,12.0,380201.0,38020101.0,336 ,3250.3973820268966
20180128,1508.49,690.0,1041040.0,3.0,240004.0,24000403.0,503 ,3250.3973820268966
20180128,2687.31,1620.0,4360356.0,3.0,230001.0,23000101.0,330 ,3250.3973820268966
20180128,2927.07,300.0,879120.0,1.0,330101.0,33010101.0,456 ,3250.3973820268966
20180128,3213.21,1693.0,5433428.0,11.0,380201.0,38020102.0,680 ,3250.3973820268966
20180128,3236.76,4444.0,14360125.5,20.0,240001.0,24000101.0,520 ,3250.3973820268966
20180128,2672.67,270.0,720720.0,2.0,240004.0,24000403.0,506 ,3250.3973820268966
20180128,1921.92,225.0,432432.0,2.0,350101.0,35010101.0,560 ,3250.3973820268966
20180128,3326.67,15000.0,50050000.0,1.0,240004.0,24000401.0,516 ,3250.3973820268966
20180128,3563.56,704.0,2511509.0,2.0,240004.0,24000401.0,513 ,3250.3973820268966
20180128,1628.37,3007.0,4914910.0,13.0,350301.0,35030102.0,570 ,3250.3973820268966
20180128,1531.53,555.0,850149.0,1.0,310401.0,31040101.0,431 ,3250.3973820268966
20180128,2067.93,1079.0,2235233.0,9.0,240001.0,24000101.0,506 ,3250.3973820268966
20180128,1761.76,2340.0,4111884.0,2.0,320101.0,32010102.0,200 ,3250.3973820268966
20180128,1068.93,202.0,215784.0,1.0,110008.0,11000803.0,___ ,3250.3973820268966
20180128,2947.05,374.0,1102801.7,2.0,380201.0,38020101.0,907 ,3250.3973820268966
20180128,2762.76,7842.0,21655033.4,27.0,350101.0,35010101.0,561 ,3250.3973820268966
20180128,2932.93,540.0,1585584.0,1.0,380303.0,38030302.0,336 ,3250.3973820268966
20180128,2582.58,8405.0,21678300.0,17.0,110001.0,11000103.0,330 ,3250.3973820268966
20180128,869.13,97.0,84084.0,3.0,240004.0,24000401.0,502 ,3250.3973820268966
20180128,2052.05,7124.0,14611374.0,15.0,240004.0,24000401.0,520 ,3250.3973820268966
20180128,3366.63,30.0,101201.1,1.0,350402.0,35040201.0,906 ,3250.3973820268966
20180128,1961.96,366.0,718281.0,5.0,350101.0,35010101.0,576 ,3250.3973820268966
20180128,2892.89,1380.0,3982713.3,3.0,370401.0,37040102.0,760 ,3250.3973820268966
20180128,1601.6,1620.0,2589408.0,3.0,240004.0,24000403.0,540 ,3250.3973820268966
20180128,2202.2,600.0,1321320.0,1.0,110001.0,11000104.0,450 ,3250.3973820268966
20180128,3203.2,2625.0,8383907.7,9.0,371501.0,37150101.0,742 ,3250.3973820268966
20180128,3606.39,6688.0,24104871.0,15.0,330101.0,33010101.0,742 ,3250.3973820268966
20180128,2777.22,4410.0,12269718.0,8.0,220001.0,22000101.0,520 ,3250.3973820268966
20180128,2932.93,5199.0,15212672.1,30.0,250001.0,25000102.0,314 ,3250.3973820268966
20180128,1938.06,1965.0,3807189.0,6.0,310101.0,31010103.0,520 ,3250.3973820268966
20180128,3443.44,540.0,1855742.4,1.0,320201.0,32020102.0,330 ,3250.3973820268966
20180128,2832.83,2368.0,6691701.6,10.0,330201.0,33020101.0,330 ,3250.3973820268966
20180128,2322.32,600.0,1396395.0,3.0,220001.0,22000101.0,770 ,3250.3973820268966
20180128,2327.67,1304.0,3030966.0,5.0,350301.0,35030101.0,565 ,3250.3973820268966
20180128,2787.21,4604.0,12851136.0,9.0,380201.0,38020101.0,456 ,3250.3973820268966
20180128,1441.44,3097.0,4463459.0,7.0,220001.0,22000106.0,503 ,3250.3973820268966
20180128,3836.16,10431.0,40134894.8,20.0,250003.0,25000302.0,330 ,3250.3973820268966
20180128,1308.69,4410.0,5790204.0,7.0,220001.0,22000101.0,920 ,3250.3973820268966
20180128,2402.4,2700.0,6473520.0,5.0,230003.0,23000303.0,456 ,3250.3973820268966
20180128,1841.84,3779.0,6969963.0,6.0,230001.0,23000104.0,520 ,3250.3973820268966
20180128,3236.76,7605.0,24621453.9,33.0,250001.0,25000101.0,314 ,3250.3973820268966
20180128,1721.72,509.0,873126.0,2.0,220001.0,22000104.0,742 ,3250.3973820268966
20180128,3556.44,135.0,480480.0,2.0,380401.0,38040102.0,660 ,3250.3973820268966
20180128,4935.06,967.0,4777773.0,2.0,310401.0,31040101.0,336 ,3250.3973820268966
20180128,2347.65,975.0,2287710.0,6.0,380303.0,38030301.0,645 ,3250.3973820268966
20180128,1978.02,322.0,639639.0,3.0,371501.0,37150101.0,740 ,3250.3973820268966
20180128,1998.0,277.0,554445.0,1.0,250001.0,25000102.0,370 ,3250.3973820268966
20180128,3866.13,262.0,1016015.0,1.0,250003.0,25000302.0,314 ,3250.3973820268966
20180128,3056.94,397.0,1215783.0,2.0,350301.0,35030101.0,576 ,3250.3973820268966
20180128,1931.93,6930.0,13360626.0,12.0,230003.0,23000303.0,520 ,3250.3973820268966
20180128,2887.11,247.0,712287.0,2.0,230001.0,23000103.0,320 ,3250.3973820268966
20180128,3616.38,2565.0,9289800.9,7.0,330201.0,33020101.0,742 ,3250.3973820268966
20180128,2602.6,6298.0,16393877.5,13.0,230001.0,23000103.0,520 ,3250.3973820268966
20180128,2617.38,1065.0,2790207.0,4.0,110001.0,11000105.0,445 ,3250.3973820268966
20180128,2397.6,1874.0,4496499.0,7.0,350301.0,35030101.0,570 ,3250.3973820268966
20180128,4014.01,1251.0,5015579.4,4.0,330101.0,33010102.0,339 ,3250.3973820268966
20180128,4144.14,84090.0,348023468.16,13.0,110001.0,11000101.0,330 ,3250.3973820268966
20180128,6333.66,220.0,1392606.0,5.0,110001.0,11000101.0,456 ,3250.3973820268966
20180128,3423.42,1170.0,4006802.8,5.0,330101.0,33010102.0,330 ,3250.3973820268966
20180128,2402.4,2024.0,4845749.4,7.0,370401.0,37040102.0,742 ,3250.3973820268966
20180128,3146.85,441.0,1389109.5,3.0,250003.0,25000301.0,339 ,3250.3973820268966
20180128,2482.48,899.0,2224773.0,8.0,240001.0,24000103.0,520 ,3250.3973820268966
20180128,3043.04,645.0,1957840.2,5.0,330201.0,33020101.0,380 ,3250.3973820268966
20180128,2532.53,525.0,1331330.0,1.0,360301.0,36030102.0,520 ,3250.3973820268966
20180128,3466.53,3839.0,13342829.5,21.0,320201.0,32020102.0,220 ,3250.3973820268966
20180128,1928.07,704.0,1361360.0,4.0,360301.0,36030103.0,540 ,3250.3973820268966
20180128,2402.4,750.0,1801800.0,2.0,250003.0,25000301.0,305 ,3250.3973820268966
20180128,2717.28,12261.0,33302664.0,25.0,110001.0,11000102.0,330 ,3250.3973820268966
20180128,1641.64,1320.0,2158339.5,8.0,220001.0,22000101.0,757 ,3250.3973820268966
20180128,1748.25,6300.0,11015004.0,10.0,330101.0,33010102.0,520 ,3250.3973820268966
20180128,2672.67,2160.0,5754240.0,4.0,230001.0,23000103.0,456 ,3250.3973820268966
20180128,3026.97,1595.0,4839835.0,10.0,350402.0,35040201.0,506 ,3250.3973820268966
20180128,2902.9,945.0,2739258.0,2.0,110001.0,11000104.0,330 ,3250.3973820268966
20180128,2202.2,465.0,1021977.0,3.0,250003.0,25000301.0,314 ,3250.3973820268966
20180128,3986.01,1243.0,4965961.0,6.0,330201.0,33020101.0,456 ,3250.3973820268966
20180128,2007.99,2880.0,5778216.0,6.0,110008.0,11000802.0,520 ,3250.3973820268966
20180128,1771.77,6262.0,11084073.0,10.0,310901.0,31090101.0,520 ,3250.3973820268966
20180128,2467.53,757.0,1870869.0,2.0,110008.0,11000802.0,472 ,3250.3973820268966
20180128,3333.33,540.0,1801800.0,1.0,110008.0,11000802.0,390 ,3250.3973820268966
20180128,2697.3,750.0,2024022.0,2.0,240004.0,24000402.0,502 ,3250.3973820268966
20180128,5865.86,1852.0,10836153.0,5.0,110001.0,11000101.0,445 ,3250.3973820268966
20180128,4135.86,46560.0,192625421.76,9.0,110001.0,11000101.0,336 ,3250.3973820268966
20180128,3023.02,7069.0,21354624.0,20.0,240004.0,24000402.0,520 ,3250.3973820268966
20180128,2802.8,1040.0,2909088.0,1.0,110001.0,11000101.0,331 ,3250.3973820268966
20180129,1601.6,360.0,576576.0,1.0,240004.0,24000403.0,906 ,2680.3030825339283
20180129,3366.63,45.0,151498.35,1.0,350402.0,35040201.0,906 ,2680.3030825339283
20180129,4274.27,4282.0,18290272.0,8.0,110001.0,11000103.0,456 ,2680.3030825339283
20180129,2957.04,9407.0,27835307.5,34.0,250001.0,25000101.0,314 ,2680.3030825339283
20180129,1721.72,630.0,1080418.5,2.0,310101.0,31010103.0,520 ,2680.3030825339283
20180129,1468.53,105.0,153846.0,1.0,230003.0,23000303.0,340 ,2680.3030825339283
20180129,4425.57,1177.0,5222217.0,3.0,330101.0,33010101.0,456 ,2680.3030825339283
20180129,2222.22,232.0,515515.0,2.0,230001.0,23000103.0,320 ,2680.3030825339283
20180129,2937.06,1162.0,3413410.0,2.0,240004.0,24000401.0,520 ,2680.3030825339283
20180129,3886.11,644.0,2509106.6,2.0,380201.0,38020101.0,681 ,2680.3030825339283
20180129,2167.83,4680.0,10162152.0,3.0,110008.0,11000803.0,031 ,2680.3030825339283
20180129,3136.86,1551.0,4861134.0,6.0,240001.0,24000101.0,520 ,2680.3030825339283
20180129,1428.57,457.0,653152.5,3.0,350301.0,35030101.0,576 ,2680.3030825339283
20180129,2042.04,720.0,1465533.0,2.0,350301.0,35030101.0,565 ,2680.3030825339283
20180129,2787.21,262.0,729270.0,2.0,350301.0,35030101.0,570 ,2680.3030825339283
20180129,2522.52,2300.0,5805800.0,6.0,311201.0,31120106.0,742 ,2680.3030825339283
20180129,2802.8,3450.0,9650340.0,1.0,110001.0,11000101.0,331 ,2680.3030825339283
20180129,3403.4,689.0,2345343.0,4.0,110001.0,11000102.0,415 ,2680.3030825339283
20180129,2187.81,720.0,1575223.2,2.0,330101.0,33010102.0,330 ,2680.3030825339283
20180129,4085.91,1552.0,6347341.0,2.0,250003.0,25000301.0,330 ,2680.3030825339283
20180129,1328.67,225.0,300300.0,1.0,370401.0,37040101.0,760 ,2680.3030825339283
20180129,3056.94,5350.0,16416500.1,31.0,250001.0,25000102.0,314 ,2680.3030825339283
20180129,3793.79,2700.0,10234224.0,5.0,311201.0,31120101.0,456 ,2680.3030825339283
20180129,2802.8,4580.0,12851338.5,14.0,350101.0,35010101.0,561 ,2680.3030825339283
20180129,1698.3,915.0,1556955.4,5.0,250003.0,25000302.0,305 ,2680.3030825339283
20180129,3433.43,210.0,719280.0,2.0,380401.0,38040102.0,660 ,2680.3030825339283
20180129,1708.29,12596.0,21566911.5,30.0,230001.0,23000103.0,520 ,2680.3030825339283
20180129,1241.24,870.0,1084083.0,4.0,350301.0,35030102.0,570 ,2680.3030825339283
20180129,3446.55,2067.0,7138030.9,8.0,380201.0,38020101.0,689 ,2680.3030825339283
20180129,3483.48,1260.0,4392388.0,3.0,240004.0,24000403.0,520 ,2680.3030825339283
20180129,1678.32,14489.0,24325301.0,23.0,220001.0,22000101.0,520 ,2680.3030825339283
20180129,3776.22,922.0,3493189.7,2.0,370401.0,37040101.0,742 ,2680.3030825339283
20180129,2482.48,652.0,1613385.0,3.0,380201.0,38020101.0,907 ,2680.3030825339283
20180129,3943.94,1530.0,6023970.0,4.0,110001.0,11000102.0,331 ,2680.3030825339283
20180129,3333.33,4282.0,14289275.0,8.0,110001.0,11000102.0,940 ,2680.3030825339283
20180129,3343.34,4125.0,13777608.6,8.0,320301.0,32030101.0,330 ,2680.3030825339283
20180129,2147.85,1199.0,2576920.5,4.0,370401.0,37040102.0,742 ,2680.3030825339283
20180129,3823.82,3869.0,14808393.6,7.0,250003.0,25000302.0,330 ,2680.3030825339283
20180129,2602.6,960.0,2497500.0,3.0,110008.0,11000801.0,445 ,2680.3030825339283
20180129,3713.71,396.0,1472170.7,3.0,250003.0,25000301.0,305 ,2680.3030825339283
20180129,3903.9,3764.0,14696682.0,9.0,250003.0,25000301.0,456 ,2680.3030825339283
20180129,1331.33,90.0,119880.0,1.0,240001.0,24000103.0,520 ,2680.3030825339283
20180129,1918.08,2805.0,5385380.0,5.0,110001.0,11000101.0,336 ,2680.3030825339283
20180129,3103.1,1108.0,3434562.0,8.0,380201.0,38020102.0,680 ,2680.3030825339283
20180129,2532.53,525.0,1331330.0,1.0,360301.0,36030102.0,520 ,2680.3030825339283
20180129,1241.24,1620.0,2005992.0,4.0,310401.0,31040105.0,520 ,2680.3030825339283
20180129,4144.14,892.0,3692689.0,2.0,360301.0,36030102.0,540 ,2680.3030825339283
20180129,1768.23,3779.0,6689304.0,8.0,230003.0,23000303.0,520 ,2680.3030825339283
20180129,1468.53,900.0,1318680.0,2.0,240004.0,24000402.0,520 ,2680.3030825339283
20180130,,,,,,,,
20180131,3623.62,600.0,2169828.0,3.0,380201.0,38020102.0,680 ,2999.625127855438
20180131,2922.92,6268.0,18279702.0,14.0,250003.0,25000301.0,456 ,2999.625127855438
20180131,4004.0,4500.0,18018000.0,1.0,210001.0,21000102.0,456 ,2999.625127855438
20180131,1681.68,3297.0,5521972.5,14.0,250001.0,25000102.0,314 ,2999.625127855438
20180201,,,,,,,,
20180202,,,,,,,,
20180203,3373.37,4491.0,15140125.0,18.0,320201.0,32020102.0,220 ,3306.037109375
20180203,2972.97,885.0,2633130.5,6.0,330201.0,33020101.0,742 ,3306.037109375
20180204,2142.14,554.0,1185184.0,2.0,380303.0,38030301.0,645 ,2991.179329045394
20180204,2872.87,15.0,42976.98,1.0,350402.0,35040201.0,906 ,2991.179329045394
20180204,6313.68,546.0,3446550.0,4.0,110001.0,11000101.0,456 ,2991.179329045394
20180204,2672.67,450.0,1198800.0,1.0,311201.0,31120106.0,742 ,2991.179329045394
20180204,2997.0,10500.0,31468500.0,14.0,240004.0,24000402.0,502 ,2991.179329045394
20180204,1738.26,495.0,857941.2,9.0,370101.0,37010102.0,388 ,2991.179329045394
20180204,6873.12,876.0,6031025.0,3.0,110001.0,11000101.0,445 ,2991.179329045394
20180204,1708.29,2250.0,3843840.0,3.0,320101.0,32010102.0,200 ,2991.179329045394
20180204,2347.65,1155.0,2721719.0,8.0,380201.0,38020102.0,680 ,2991.179329045394
