datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180201,,,,,,,,
20180202,,,,,,,,
20180203,,,,,,,,
20180204,,,,,,,,
20180205,2597.4,150.0,389610.0,2.0,350301.0,35030102.0,570.0,2597.4
20180206,,,,,,,,
20180207,2502.5,240.0,599400.0,2.0,350301.0,35030102.0,570.0,2497.5
20180208,,,,,,,,
20180209,2502.5,200.0,499500.0,1.0,350301.0,35030102.0,570.0,2497.5
20180210,,,,,,,,
20180211,2497.5,150.0,375375.0,2.0,350301.0,35030102.0,570.0,2502.5
20180212,2502.5,100.0,250250.0,1.0,350301.0,35030102.0,570.0,2502.5
20180213,,,,,,,,
20180214,1998.0,220.0,439560.0,2.0,350301.0,35030102.0,570.0,3429.402985074627
20180214,4125.87,450.0,1858140.0,4.0,380101.0,38010101.0,600.0,3429.402985074627
