datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180128,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,11320.0
20180128,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,7750.0
20180128,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,5000.0
20180128,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,11320.0
20180128,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,6750.0
20180128,채소류,4.0,상품,1kg,2401.0,광주,240121.0,양동,5000.0
20180128,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,11860.0
20180128,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,7500.0
20180128,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,6930.0
20180128,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,12450.0
20180128,채소류,4.0,상품,1kg,3211.0,춘천,320001.0,중앙,8950.0
20180128,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,7000.0
20180128,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,11860.0
20180128,채소류,4.0,상품,1kg,3311.0,청주,330401.0,B-유통,6000.0
20180128,채소류,4.0,상품,1kg,3511.0,전주,350001.0,남부,5000.0
20180128,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,11860.0
20180128,채소류,4.0,상품,1kg,3613.0,순천,360402.0,역전,5330.0
20180128,채소류,4.0,상품,1kg,3814.0,창원,380001.0,상남,5330.0
20180128,채소류,4.0,상품,1kg,3911.0,제주,390001.0,동문,6000.0
20180129,,,,,,,,,
20180130,,,,,,,,,
20180131,,,,,,,,,
20180201,,,,,,,,,
20180202,,,,,,,,,
20180203,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,11320.0
20180203,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,7750.0
20180203,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,5000.0
20180203,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,11320.0
20180203,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,6750.0
