datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-2.1,2.3,-4.5,-2.2,0.0,44.1
20180129,-3.4,1.3,-5.1,-3.4,0.0,40.7
20180130,-3.4,3.0,-5.7,-2.2,0.0,39.1
20180131,-2.2,5.2,-6.1,-0.3,0.0,50.7
20180201,1.0,1.5,-2.0,-1.1,1.5,69.6
20180202,-2.0,-1.0,-4.5,-2.6,1.5,53.5
20180203,-2.0,-1.0,-5.3,-2.9,0.0,45.1
20180204,-3.7,-1.0,-7.0,-4.1,0.0,43.2
20180205,-6.9,-1.4,-8.3,-5.5,0.0,41.1
20180206,-5.7,1.9,-8.0,-3.8,0.0,41.8
20180207,-4.0,2.0,-7.2,-3.1,0.0,42.9
20180208,-0.2,5.7,-4.4,0.5,0.0,47.1
20180209,-0.6,6.9,-4.1,1.2,0.0,48.1
20180210,1.6,7.7,-1.8,3.3,0.0,51.5
