datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,780.78,680.0,526473.0,6.0,370101.0,37010103.0,365 ,1487.6709770278703
20180128,929.07,340.0,316683.0,3.0,240001.0,24000101.0,590 ,1487.6709770278703
20180128,2747.25,680.0,1868130.0,1.0,380101.0,38010102.0,699 ,1487.6709770278703
20180128,1298.7,2400.0,3106890.0,6.0,240001.0,24000101.0,232 ,1487.6709770278703
20180128,1611.61,6000.0,9684675.0,3.0,220001.0,22000103.0,711 ,1487.6709770278703
20180128,1791.79,8380.0,15028413.4,2.0,240004.0,24000401.0,502 ,1487.6709770278703
20180128,1218.78,9360.0,11400588.0,6.0,110001.0,11000103.0,627 ,1487.6709770278703
20180128,3296.7,200.0,659340.0,1.0,330201.0,33020101.0,901 ,1487.6709770278703
20180128,1348.65,2460.0,3307689.0,6.0,311201.0,31120106.0,250 ,1487.6709770278703
20180128,1021.02,2920.0,2986510.5,7.0,110001.0,11000105.0,546 ,1487.6709770278703
20180128,2337.66,20.0,46813.14,1.0,330201.0,33020101.0,138 ,1487.6709770278703
20180128,1538.46,120.0,184815.0,2.0,370101.0,37010103.0,770 ,1487.6709770278703
20180128,2297.7,440.0,1011310.3,6.0,370101.0,37010103.0,790 ,1487.6709770278703
20180128,1778.22,20.0,35664.3,1.0,320201.0,32020102.0,138 ,1487.6709770278703
20180128,1208.79,13810.0,16751232.0,16.0,110001.0,11000105.0,250 ,1487.6709770278703
20180128,1471.47,520.0,765234.0,3.0,220001.0,22000101.0,697 ,1487.6709770278703
20180128,900.9,2160.0,1955553.6,9.0,310101.0,31010103.0,225 ,1487.6709770278703
20180128,1451.45,1620.0,2350647.0,4.0,380303.0,38030302.0,641 ,1487.6709770278703
20180128,1711.71,940.0,1610609.0,5.0,210009.0,21000902.0,621 ,1487.6709770278703
20180128,639.36,7980.0,5135130.0,3.0,220001.0,22000104.0,695 ,1487.6709770278703
20180128,3226.77,20.0,64702.638,1.0,350301.0,35030101.0,138 ,1487.6709770278703
20180128,1801.8,5000.0,9001989.0,10.0,360301.0,36030102.0,668 ,1487.6709770278703
20180128,949.05,4960.0,4735230.5,7.0,110001.0,11000105.0,690 ,1487.6709770278703
20180128,1178.82,4740.0,5566428.0,6.0,110001.0,11000105.0,343 ,1487.6709770278703
20180128,1428.57,90.0,128871.0,4.0,311201.0,31120106.0,667 ,1487.6709770278703
20180128,1728.27,33960.0,58709731.5,19.0,110001.0,11000105.0,232 ,1487.6709770278703
20180128,239.76,20.0,4804.8,2.0,350301.0,35030101.0,570 ,1487.6709770278703
20180128,1111.11,10720.0,11911900.0,7.0,311201.0,31120103.0,471 ,1487.6709770278703
20180128,970.97,3120.0,3034831.8,7.0,220001.0,22000103.0,760 ,1487.6709770278703
20180128,849.15,4380.0,3710206.5,6.0,210009.0,21000901.0,627 ,1487.6709770278703
20180128,2632.63,180.0,472127.4,2.0,240004.0,24000402.0,565 ,1487.6709770278703
20180128,1248.75,1580.0,1971769.8,4.0,210001.0,21000103.0,627 ,1487.6709770278703
20180128,1551.55,700.0,1088587.5,6.0,220001.0,22000103.0,990 ,1487.6709770278703
20180128,1398.6,300.0,420579.0,4.0,110001.0,11000103.0,356 ,1487.6709770278703
20180128,1038.96,9000.0,9323314.0,6.0,110001.0,11000103.0,252 ,1487.6709770278703
20180128,1288.71,1200.0,1546545.0,5.0,240004.0,24000401.0,232 ,1487.6709770278703
20180128,1901.9,20.0,37962.0,1.0,340101.0,34010102.0,901 ,1487.6709770278703
20180128,1661.66,8460.0,14031954.0,3.0,110001.0,11000104.0,232 ,1487.6709770278703
20180128,1378.62,7820.0,10792281.5,12.0,110001.0,11000104.0,233 ,1487.6709770278703
20180128,1251.25,4680.0,5852441.7,22.0,210009.0,21000903.0,699 ,1487.6709770278703
20180128,1298.7,6000.0,7807800.0,1.0,110001.0,11000104.0,232 ,1487.6709770278703
20180128,1001.0,1220.0,1213785.0,5.0,240004.0,24000403.0,232 ,1487.6709770278703
20180128,1458.54,2300.0,3361558.2,5.0,210009.0,21000903.0,695 ,1487.6709770278703
20180128,889.11,4320.0,3843352.8,7.0,210009.0,21000903.0,627 ,1487.6709770278703
20180128,1718.28,80.0,137662.2,3.0,210001.0,21000101.0,641 ,1487.6709770278703
20180128,1508.49,4000.0,6056050.0,6.0,230003.0,23000301.0,690 ,1487.6709770278703
20180128,1511.51,10000.0,15140625.5,12.0,210001.0,21000101.0,695 ,1487.6709770278703
20180128,719.28,260.0,188311.5,1.0,110001.0,11000105.0,546 ,1487.6709770278703
20180128,2452.45,1637.0,4006889.1,3.0,110001.0,11000101.0,232 ,1487.6709770278703
20180128,1348.65,240.0,324324.0,1.0,110001.0,11000103.0,356 ,1487.6709770278703
20180128,1321.32,670.0,882117.0,6.0,240001.0,24000103.0,595 ,1487.6709770278703
20180128,2897.1,480.0,1393392.0,1.0,320201.0,32020102.0,697 ,1487.6709770278703
20180128,1481.48,6000.0,8858850.0,6.0,110008.0,11000802.0,690 ,1487.6709770278703
20180128,1098.9,8600.0,9416574.0,5.0,110001.0,11000101.0,210 ,1487.6709770278703
20180128,2502.5,23280.0,58248693.0,16.0,110001.0,11000104.0,627 ,1487.6709770278703
20180128,2612.61,480.0,1251747.0,2.0,310901.0,31090101.0,901 ,1487.6709770278703
20180128,1561.56,5900.0,9227218.0,15.0,210009.0,21000902.0,232 ,1487.6709770278703
20180128,770.77,340.0,260139.6,5.0,250001.0,25000101.0,668 ,1487.6709770278703
20180128,2082.08,540.0,1119679.2,3.0,240004.0,24000403.0,536 ,1487.6709770278703
20180128,1071.07,2000.0,2129168.7,5.0,370101.0,37010103.0,504 ,1487.6709770278703
20180128,1038.96,970.0,1004194.8,7.0,240004.0,24000403.0,520 ,1487.6709770278703
20180128,2837.16,1000.0,2842840.0,3.0,320301.0,32030101.0,690 ,1487.6709770278703
20180128,1398.6,110.0,153846.0,1.0,220001.0,22000105.0,903 ,1487.6709770278703
20180128,1031.03,6240.0,6442051.5,9.0,110001.0,11000104.0,343 ,1487.6709770278703
20180128,990.99,6120.0,6040034.0,26.0,230003.0,23000303.0,697 ,1487.6709770278703
20180128,1611.61,3000.0,4824820.0,3.0,250003.0,25000301.0,635 ,1487.6709770278703
20180128,2257.74,100.0,226273.5,1.0,320101.0,32010102.0,901 ,1487.6709770278703
20180128,2537.46,60.0,152618.466,1.0,350101.0,35010101.0,138 ,1487.6709770278703
20180128,1051.05,960.0,1008407.4,3.0,330101.0,33010102.0,360 ,1487.6709770278703
20180128,2127.87,25920.0,55332777.5,17.0,110001.0,11000105.0,627 ,1487.6709770278703
20180128,919.08,20.0,18481.5,1.0,380303.0,38030301.0,645 ,1487.6709770278703
20180128,1338.66,1920.0,2573971.4,5.0,380401.0,38040102.0,670 ,1487.6709770278703
