datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,11931.92,1497.0,17855337.5,63.0,110001.0,11000104.0,712 ,12773.845555601938
20180128,10799.19,2382.0,25765740.0,23.0,110001.0,11000101.0,627 ,12773.845555601938
20180128,9839.83,72.0,708708.0,2.0,110001.0,11000103.0,714 ,12773.845555601938
20180128,7842.15,267.0,2099097.0,30.0,110001.0,11000101.0,312 ,12773.845555601938
20180128,12757.23,352.0,4489006.5,10.0,110001.0,11000103.0,701 ,12773.845555601938
20180128,11358.63,6370.0,72379548.0,235.0,110001.0,11000103.0,312 ,12773.845555601938
20180128,11991.98,118.0,1414413.0,7.0,110001.0,11000104.0,701 ,12773.845555601938
20180128,4185.81,80.0,335335.0,3.0,110008.0,11000803.0,010 ,12773.845555601938
20180128,13356.63,6756.0,90253656.0,196.0,110001.0,11000103.0,627 ,12773.845555601938
20180128,14464.45,2352.0,34023489.5,57.0,110001.0,11000101.0,627 ,12773.845555601938
20180128,13966.02,44.0,615615.0,5.0,110008.0,11000802.0,320 ,12773.845555601938
20180128,11341.33,519.0,5874719.4,32.0,110008.0,11000802.0,312 ,12773.845555601938
20180128,13093.08,8438.0,110288601.0,173.0,110001.0,11000104.0,627 ,12773.845555601938
20180128,12147.84,4820.0,58560381.0,187.0,110001.0,11000104.0,312 ,12773.845555601938
20180128,10949.04,1293.0,14183169.0,34.0,110001.0,11000101.0,312 ,12773.845555601938
20180128,11718.27,542.0,6353640.0,13.0,110008.0,11000803.0,050 ,12773.845555601938
20180128,12407.58,53.0,659158.5,6.0,110001.0,11000103.0,325 ,12773.845555601938
20180128,8508.5,50.0,424575.0,1.0,380303.0,38030302.0,621 ,12773.845555601938
20180128,24025.95,190.0,4574610.04,19.0,240004.0,24000401.0,138 ,12773.845555601938
20180128,4104.1,222.0,911210.3,25.0,250001.0,25000102.0,312 ,12773.845555601938
20180128,10799.19,34.0,367232.4,2.0,380201.0,38020101.0,780 ,12773.845555601938
