datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180128,채소류,4.0,상품,1kg,1101.0,서울,110401.0,E-유통,3990.0
20180128,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,5880.0
20180128,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,3170.0
20180128,채소류,4.0,상품,1kg,1101.0,서울,110408.0,F-유통,3990.0
20180128,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,5880.0
20180128,채소류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,4190.0
20180128,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,5880.0
20180128,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,5880.0
20180128,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,5880.0
20180128,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,5800.0
20180128,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,5880.0
20180128,채소류,4.0,상품,1kg,3814.0,창원,380402.0,C-유통,4190.0
20180129,,,,,,,,,
20180130,,,,,,,,,
20180131,,,,,,,,,
20180201,,,,,,,,,
20180202,,,,,,,,,
20180203,채소류,4.0,상품,1kg,1101.0,서울,110401.0,E-유통,3990.0
20180203,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,6250.0
20180203,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,4040.0
20180203,채소류,4.0,상품,1kg,1101.0,서울,110408.0,F-유통,3990.0
20180203,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,6420.0
20180203,채소류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,3520.0
20180203,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,6420.0
20180203,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,6420.0
20180203,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,6420.0
20180203,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,6420.0
20180203,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,6420.0
20180203,채소류,4.0,상품,1kg,3814.0,창원,380402.0,C-유통,4600.0
20180204,채소류,4.0,상품,1kg,1101.0,서울,110401.0,E-유통,3990.0
20180204,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,4040.0
20180204,채소류,4.0,상품,1kg,1101.0,서울,110408.0,F-유통,3990.0
20180204,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,6420.0
20180204,채소류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,3520.0
20180204,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,6420.0
20180204,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,6420.0
20180204,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,6420.0
20180204,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,6420.0
20180204,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,6420.0
20180204,채소류,4.0,상품,1kg,3814.0,창원,380402.0,C-유통,4600.0
20180205,,,,,,,,,
20180206,,,,,,,,,
20180207,채소류,4.0,상품,1kg,1101.0,서울,110401.0,E-유통,3990.0
20180207,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,4360.0
20180207,채소류,4.0,상품,1kg,1101.0,서울,110408.0,F-유통,3990.0
20180207,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,6420.0
20180207,채소류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,3520.0
20180207,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,6420.0
20180207,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,6420.0
20180207,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,6420.0
