datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180128,과일류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,40000.0
20180128,과일류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,43300.0
20180128,과일류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,35000.0
20180128,과일류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,38300.0
20180129,,,,,,,,,
20180130,,,,,,,,,
20180131,,,,,,,,,
20180201,,,,,,,,,
20180202,,,,,,,,,
20180203,과일류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,40000.0
20180203,과일류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,43300.0
20180203,과일류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,35000.0
20180203,과일류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,38300.0
20180204,과일류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,40000.0
20180204,과일류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,43300.0
20180204,과일류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,35000.0
20180204,과일류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,38300.0
20180205,,,,,,,,,
20180206,,,,,,,,,
20180207,과일류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,40000.0
20180207,과일류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,43300.0
20180207,과일류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,35000.0
20180207,과일류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,38300.0
20180208,과일류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,40000.0
20180208,과일류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,43300.0
20180208,과일류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,35000.0
20180208,과일류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,38300.0
20180209,과일류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,40000.0
20180209,과일류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,43300.0
20180209,과일류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,35000.0
20180209,과일류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,38300.0
20180210,과일류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,40000.0
20180210,과일류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,43300.0
20180210,과일류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,35000.0
20180210,과일류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,38300.0
