datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-0.4,2.8,-2.7,-0.7,0.0,66.9
20180129,-1.4,2.1,-2.6,-1.0,0.0,61.6
20180130,-2.0,3.3,-4.7,-1.3,0.0,58.5
20180131,-4.8,5.3,-8.1,-1.4,0.0,67.9
20180201,-0.3,3.7,1.0,1.8,0.0,65.1
20180202,0.9,3.3,-3.1,0.2,0.0,60.7
20180203,-2.9,4.0,-5.1,-1.4,0.0,58.9
20180204,-3.3,2.8,-7.5,-2.8,0.0,66.3
20180205,-2.7,-1.0,-5.0,-2.8,0.0,82.0
20180206,-1.4,3.3,-6.0,-1.9,1.0,74.7
20180207,-1.3,-1.0,-3.6,-1.9,1.0,56.5
20180208,-2.3,5.4,-6.6,-0.3,0.0,58.3
20180209,-1.2,6.3,-6.5,-0.5,0.0,68.7
20180210,-0.5,6.8,-3.3,2.3,0.0,69.1
