datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,3.1,5.3,2.4,3.3,0.0,68.7
20180129,2.5,4.2,2.1,2.7,0.0,66.2
20180130,2.3,5.2,1.3,2.6,0.0,59.7
20180131,1.5,6.1,1.1,3.3,0.0,61.1
20180201,4.1,6.8,2.5,4.6,0.0,60.0
20180202,2.9,5.4,1.8,3.2,0.0,63.5
20180203,1.8,5.4,1.1,2.8,0.0,58.5
20180204,1.5,5.9,1.0,3.3,0.0,59.3
20180205,1.6,2.2,-1.2,1.4,1.0,70.3
20180206,0.9,4.7,1.0,2.6,1.0,60.4
20180207,3.1,4.3,1.0,2.6,0.0,64.1
20180208,1.1,5.8,1.0,3.2,0.0,60.9
20180209,1.5,8.8,1.0,5.5,3.4,73.9
20180210,4.2,6.9,2.2,4.4,7.2,70.6
