datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,6583.41,235.0,1550148.6,7.0,380401.0,38040101.0,667 ,6620.89703484251
20180128,8991.0,168.0,1510488.0,1.0,110001.0,11000105.0,323 ,6620.89703484251
20180128,6333.66,420.0,2658339.0,7.0,110001.0,11000105.0,636 ,6620.89703484251
20180128,8378.37,540.0,4524019.5,8.0,110001.0,11000105.0,641 ,6620.89703484251
20180128,8931.06,35.0,312687.0,2.0,110001.0,11000104.0,545 ,6620.89703484251
20180128,6106.1,25.0,152652.5,3.0,110001.0,11000105.0,660 ,6620.89703484251
20180128,5205.2,90.0,468468.0,1.0,110001.0,11000104.0,545 ,6620.89703484251
20180128,8741.25,925.0,8082409.5,4.0,110001.0,11000105.0,660 ,6620.89703484251
20180128,6016.01,10.0,60160.1,2.0,380401.0,38040101.0,631 ,6620.89703484251
20180128,11988.0,100.0,1201200.0,2.0,240004.0,24000402.0,519 ,6620.89703484251
20180128,13446.54,268.0,3611127.52,12.0,240004.0,24000401.0,138 ,6620.89703484251
20180128,7002.99,235.0,1648947.3,7.0,380401.0,38040102.0,660 ,6620.89703484251
20180128,6983.01,875.0,6108885.0,8.0,110001.0,11000102.0,637 ,6620.89703484251
20180128,8038.03,120.0,962786.25,6.0,310401.0,31040105.0,138 ,6620.89703484251
20180128,7537.53,2085.0,15710695.0,21.0,311201.0,31120103.0,471 ,6620.89703484251
20180128,7102.89,400.0,2842155.0,3.0,210009.0,21000902.0,600 ,6620.89703484251
20180128,7192.8,1145.0,8255247.0,13.0,311201.0,31120103.0,471 ,6620.89703484251
20180128,7652.34,40.0,306293.4,2.0,310401.0,31040101.0,901 ,6620.89703484251
20180128,6326.32,525.0,3312184.5,8.0,311201.0,31120103.0,471 ,6620.89703484251
20180128,6763.23,285.0,1927071.0,3.0,210009.0,21000902.0,641 ,6620.89703484251
20180128,6006.0,55.0,330330.0,2.0,310401.0,31040101.0,465 ,6620.89703484251
20180128,7467.46,120.0,896545.65,5.0,310401.0,31040101.0,901 ,6620.89703484251
20180128,7287.28,130.0,946053.0,3.0,310401.0,31040101.0,660 ,6620.89703484251
20180128,6546.54,50.0,326872.8,2.0,240004.0,24000401.0,520 ,6620.89703484251
20180128,5005.0,310.0,1551550.0,9.0,310401.0,31040101.0,660 ,6620.89703484251
20180128,7342.65,5.0,36786.75,1.0,310401.0,31040101.0,901 ,6620.89703484251
20180128,7422.57,115.0,854854.0,4.0,310401.0,31040101.0,465 ,6620.89703484251
20180128,11271.26,25.0,281113.605,1.0,250003.0,25000302.0,138 ,6620.89703484251
20180128,8208.2,200.0,1638360.0,1.0,250003.0,25000302.0,411 ,6620.89703484251
20180128,5674.32,205.0,1162336.5,2.0,250003.0,25000302.0,660 ,6620.89703484251
20180128,4895.1,100.0,490490.0,1.0,250003.0,25000302.0,411 ,6620.89703484251
20180128,9970.02,20.0,199476.324,2.0,250003.0,25000302.0,138 ,6620.89703484251
20180128,10010.0,100.0,999000.0,1.0,250003.0,25000302.0,411 ,6620.89703484251
20180128,8321.67,320.0,2662934.4,2.0,250001.0,25000101.0,565 ,6620.89703484251
20180128,10739.25,100.0,1073885.04,8.0,240004.0,24000401.0,138 ,6620.89703484251
20180128,8738.73,2575.0,22494972.5,26.0,110001.0,11000102.0,660 ,6620.89703484251
20180128,6446.44,2200.0,14181167.0,11.0,110001.0,11000101.0,638 ,6620.89703484251
20180128,7727.72,1000.0,7711281.0,3.0,110001.0,11000101.0,527 ,6620.89703484251
20180128,7112.88,855.0,6083410.5,4.0,110001.0,11000104.0,560 ,6620.89703484251
20180128,9809.8,125.0,1226225.0,3.0,110001.0,11000104.0,545 ,6620.89703484251
20180128,5645.64,2315.0,13058545.5,17.0,110001.0,11000102.0,660 ,6620.89703484251
20180128,5915.91,280.0,1655654.0,4.0,110001.0,11000102.0,636 ,6620.89703484251
20180128,13296.69,2.0,26597.376,1.0,330201.0,33020101.0,138 ,6620.89703484251
20180128,10010.0,400.0,3996000.0,1.0,250003.0,25000301.0,678 ,6620.89703484251
20180128,8578.57,120.0,1029428.4,8.0,250003.0,25000301.0,660 ,6620.89703484251
20180128,11038.95,21.0,232232.0,3.0,330201.0,33020101.0,901 ,6620.89703484251
20180128,6593.4,95.0,627627.0,1.0,230003.0,23000303.0,520 ,6620.89703484251
20180128,9589.58,3.0,28783.755,1.0,330201.0,33020101.0,138 ,6620.89703484251
20180128,9009.0,1.0,9009.0,1.0,320301.0,32030101.0,660 ,6620.89703484251
20180128,6463.53,425.0,2750798.05,5.0,250001.0,25000101.0,138 ,6620.89703484251
20180128,5494.5,200.0,1098300.6,4.0,250001.0,25000101.0,660 ,6620.89703484251
20180128,4164.16,980.0,4071924.0,10.0,110001.0,11000101.0,570 ,6620.89703484251
20180128,5694.3,1805.0,10293283.0,12.0,110001.0,11000105.0,641 ,6620.89703484251
20180128,6406.4,80.0,511488.0,1.0,350101.0,35010101.0,561 ,6620.89703484251
20180128,7297.29,5760.0,41942016.0,6.0,380401.0,38040101.0,621 ,6620.89703484251
20180128,8371.62,2275.0,19036944.0,5.0,110001.0,11000101.0,561 ,6620.89703484251
20180128,6583.41,1240.0,8179771.6,46.0,380401.0,38040101.0,660 ,6620.89703484251
20180128,6833.16,95.0,649350.0,7.0,110001.0,11000101.0,570 ,6620.89703484251
20180128,10660.65,10.0,106606.5,2.0,380303.0,38030302.0,901 ,6620.89703484251
20180128,3063.06,157.0,479420.1,6.0,380101.0,38010102.0,641 ,6620.89703484251
20180128,2777.22,150.0,417382.2,7.0,380303.0,38030302.0,641 ,6620.89703484251
20180128,7207.2,20.0,143856.0,3.0,330101.0,33010101.0,660 ,6620.89703484251
20180128,10100.09,25.0,252074.673,3.0,310901.0,31090101.0,901 ,6620.89703484251
20180128,4395.6,15.0,66066.0,2.0,310901.0,31090101.0,905 ,6620.89703484251
20180128,6666.66,95.0,633332.7,4.0,250001.0,25000101.0,660 ,6620.89703484251
20180128,5605.6,600.0,3363360.0,1.0,210001.0,21000102.0,527 ,6620.89703484251
20180128,11768.22,15.0,176891.715,1.0,350101.0,35010101.0,138 ,6620.89703484251
20180128,9369.36,10.0,93506.4,2.0,380303.0,38030301.0,138 ,6620.89703484251
20180128,7607.6,10.0,76076.0,1.0,230001.0,23000103.0,520 ,6620.89703484251
20180128,8351.64,370.0,3096943.85,4.0,250001.0,25000101.0,138 ,6620.89703484251
20180128,8991.0,5.0,45045.0,1.0,320301.0,32030101.0,627 ,6620.89703484251
20180128,6216.21,900.0,5594789.2,17.0,210001.0,21000101.0,660 ,6620.89703484251
20180128,11298.69,325.0,3671325.0,3.0,110008.0,11000801.0,402 ,6620.89703484251
20180128,7307.3,24.0,175024.8,1.0,350101.0,35010101.0,570 ,6620.89703484251
