datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,-2.2,4.0,-6.4,-1.6,0.0,56.5
20180129,-3.2,3.6,-8.5,-3.0,0.0,54.2
20180130,-6.3,4.2,-11.0,-3.8,0.0,59.3
20180131,-5.1,6.5,-11.0,-2.5,0.0,61.7
20180201,-0.9,2.3,-3.5,-1.2,1.9,80.4
20180202,-2.8,1.8,-4.7,-2.4,2.0,64.7
20180203,-4.5,2.8,-8.6,-3.2,0.0,60.0
20180204,-6.4,1.3,-9.0,-5.7,0.0,62.5
20180205,-7.2,-1.0,-11.5,-6.3,0.0,56.0
20180206,-8.1,2.9,-11.2,-4.2,0.0,55.6
20180207,-3.6,2.5,-10.9,-3.9,0.0,53.2
20180208,-1.5,7.3,-8.0,-1.1,0.0,58.9
20180209,-4.5,9.0,-9.5,-0.4,0.0,56.1
20180210,0.6,9.0,-4.6,2.6,0.0,56.8
