datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180128,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,13800.0
20180128,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,16000.0
20180128,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,14000.0
20180128,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,14100.0
20180128,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,13500.0
20180128,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,11800.0
20180128,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,14000.0
20180128,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,10000.0
20180128,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,10100.0
20180128,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,8500.0
20180129,,,,,,,,,
20180130,,,,,,,,,
20180131,,,,,,,,,
20180201,,,,,,,,,
20180202,,,,,,,,,
20180203,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,13800.0
20180203,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,16000.0
20180203,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,14000.0
20180203,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,14100.0
20180203,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,13500.0
20180203,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,11800.0
20180203,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,14000.0
20180203,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,10000.0
20180203,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,10100.0
20180203,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,8500.0
20180204,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,13800.0
20180204,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,16000.0
20180204,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,13000.0
20180204,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,13200.0
20180204,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,13500.0
20180204,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,11800.0
20180204,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,14000.0
20180204,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,9500.0
20180204,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,9250.0
20180204,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,8500.0
20180205,,,,,,,,,
20180206,,,,,,,,,
20180207,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,13800.0
20180207,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,15000.0
20180207,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,13000.0
20180207,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,13200.0
20180207,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,12200.0
20180207,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,11800.0
20180207,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,13000.0
20180207,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,9500.0
20180207,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,9250.0
20180207,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,7250.0
20180208,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,13800.0
20180208,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,14000.0
20180208,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,13000.0
20180208,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,13200.0
20180208,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,12200.0
20180208,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,11800.0
20180208,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,12000.0
20180208,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,9500.0
20180208,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,9250.0
20180208,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,7250.0
20180209,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,13800.0
20180209,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,14000.0
20180209,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,13000.0
20180209,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,13200.0
20180209,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,12700.0
20180209,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,11800.0
20180209,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,12000.0
20180209,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,9500.0
20180209,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,9250.0
20180209,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,7750.0
20180210,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,13800.0
20180210,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,13000.0
20180210,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,12000.0
20180210,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,12200.0
20180210,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,12700.0
20180210,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,11800.0
20180210,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,11000.0
20180210,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,8500.0
20180210,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,9250.0
20180210,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,7750.0
