datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180129,-0.4,5.4,-2.2,1.2,0.0,56.6
20180130,-1.0,6.1,-6.1,-0.7,0.0,60.0
20180131,-6.0,7.8,-8.4,-1.3,0.0,70.2
20180201,-0.1,5.4,-2.9,2.0,0.0,69.3
20180202,1.4,5.6,-3.7,1.4,0.0,64.5
20180203,-3.7,5.7,-6.8,-1.1,0.0,62.1
20180204,-2.1,4.4,-8.4,-2.4,0.0,69.0
20180205,-2.3,-1.0,-5.7,-2.7,0.0,84.6
20180206,-2.1,4.2,-8.9,-2.0,0.0,83.5
20180207,-3.2,2.4,-5.7,-1.7,0.0,65.1
20180208,-2.1,7.5,-6.9,0.4,0.0,63.1
20180209,-3.1,9.1,-7.2,1.0,0.0,68.0
20180210,1.2,9.8,-3.6,3.3,0.0,58.1
20180211,-3.6,12.0,-6.4,1.9,0.0,60.0
