datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,14664.65,226.0,3313310.0,8.0,380201.0,38020102.0,680 ,11950.172147788911
20180128,10350.34,157.0,1621177.2,8.0,370401.0,37040102.0,755 ,11950.172147788911
20180128,4075.92,1312.0,5354640.0,6.0,110001.0,11000101.0,800 ,11950.172147788911
20180128,14725.26,236.0,3474022.5,4.0,340101.0,34010101.0,742 ,11950.172147788911
20180128,13786.2,2342.0,32355323.0,29.0,110001.0,11000101.0,770 ,11950.172147788911
20180128,14194.18,4146.0,58728213.0,40.0,110001.0,11000104.0,742 ,11950.172147788911
20180128,8478.47,101.0,854644.5,5.0,380401.0,38040102.0,670 ,11950.172147788911
20180128,5005.0,18.0,90090.0,1.0,380401.0,38040101.0,800 ,11950.172147788911
20180128,17442.54,432.0,7534058.4,7.0,380101.0,38010101.0,740 ,11950.172147788911
20180128,13953.94,832.0,11613201.6,12.0,250001.0,25000101.0,370 ,11950.172147788911
20180128,14785.2,228.0,3377374.0,4.0,230003.0,23000303.0,742 ,11950.172147788911
20180128,15414.57,398.0,6146140.0,2.0,230001.0,23000103.0,740 ,11950.172147788911
20180128,16753.23,408.0,6850343.5,6.0,220001.0,22000101.0,370 ,11950.172147788911
20180128,15475.46,704.0,10869120.0,7.0,210009.0,21000903.0,719 ,11950.172147788911
20180128,16503.48,478.0,7890701.4,7.0,360301.0,36030103.0,742 ,11950.172147788911
20180128,4794.79,288.0,1381380.0,2.0,220001.0,22000105.0,702 ,11950.172147788911
20180128,15935.92,466.0,7408983.6,6.0,210009.0,21000903.0,742 ,11950.172147788911
20180128,16013.97,280.0,4492888.4,4.0,210001.0,21000102.0,770 ,11950.172147788911
20180128,5744.25,219.0,1258740.0,1.0,110001.0,11000105.0,800 ,11950.172147788911
20180128,13943.93,198.0,2761759.0,3.0,310401.0,31040101.0,431 ,11950.172147788911
20180128,5354.64,368.0,1971027.0,15.0,220001.0,22000105.0,903 ,11950.172147788911
20180128,13486.5,80.0,1078920.0,1.0,320301.0,32030101.0,666 ,11950.172147788911
20180128,4674.67,57.0,265734.0,2.0,220001.0,22000101.0,800 ,11950.172147788911
20180128,12847.14,682.0,8775767.0,15.0,230003.0,23000301.0,742 ,11950.172147788911
20180128,14454.44,902.0,13037224.2,5.0,370401.0,37040101.0,641 ,11950.172147788911
20180128,4455.54,328.0,1464463.0,5.0,380303.0,38030301.0,800 ,11950.172147788911
20180128,10239.75,106.0,1085413.5,1.0,370401.0,37040101.0,745 ,11950.172147788911
20180128,15055.04,224.0,3372969.6,3.0,210009.0,21000902.0,740 ,11950.172147788911
20180128,6243.75,320.0,1998000.0,2.0,210009.0,21000902.0,801 ,11950.172147788911
20180128,14704.69,620.0,9116707.6,8.0,370101.0,37010101.0,770 ,11950.172147788911
20180128,3636.36,739.0,2687310.0,6.0,240004.0,24000403.0,800 ,11950.172147788911
20180128,11671.66,930.0,10837152.0,22.0,240004.0,24000403.0,770 ,11950.172147788911
20180128,13246.74,3417.0,45356311.0,60.0,110008.0,11000802.0,742 ,11950.172147788911
