datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180128,0.8,3.1,-2.4,0.6,0.0,63.0
20180129,-0.2,2.2,-2.5,-0.4,0.0,58.1
20180130,-2.5,2.9,-4.5,-1.2,0.0,56.4
20180131,-3.6,5.9,-6.9,-0.5,0.0,63.1
20180201,1.7,3.9,1.1,2.3,0.0,59.5
20180202,1.5,3.6,-3.4,0.8,0.0,58.5
20180203,-3.5,3.7,-4.2,-0.8,0.0,56.2
20180204,-3.7,3.1,-6.4,-2.2,0.0,64.3
20180205,-2.0,-1.0,-5.2,-2.4,1.4,73.0
20180206,-0.5,3.1,-7.6,-2.7,1.3,76.0
20180207,-0.6,1.2,-4.1,-1.8,1.4,54.6
20180208,-1.9,5.8,-5.7,-0.3,0.0,60.7
20180209,-2.6,7.2,-6.0,0.3,0.0,65.8
20180210,0.8,7.0,-2.8,3.7,0.0,65.6
